timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,22.8416,10.4004,6.31446,94.3175
0.Keyframe-Processing_Mapper,75.4777,56.274,11.0843,341.705
0.LC_ProcessKF,77.0544,61.0822,2.62534,315.963
1.BA_localBA,289.633,106.204,7.2276,642.138
1.BA_map-filtering,45.803,52.2782,0.022056,266.658
1.FE_Track-Mono,20.0014,7.5391,6.30085,92.5767
1.FE_createKeyframe,19.8092,7.28224,6.59262,55.2293
1.KF_MatchingToLocalMap,33.4799,30.4038,0.580016,156.584
1.KF_TriangulateStereo,1.01874,0.745989,0.056352,6.23307
1.KF_TriangulateTemporal,0.222148,0.359433,0.024574,4.53461
1.KF_stereoMatching,12.0379,6.32241,3.56991,42.0584
1.KF_updateFrameCovisilbity,17.5802,19.3286,0.15887,124.604
2.BA_Optimize,140.712,55.6164,3.59441,279.498
2.BA_SetupPb,46.7762,23.5927,0.965793,177.181
2.BA_Update,9.85255,9.25647,0.237277,87.4254
2.FE_CF_extractKeypoints,18.9937,7.03174,6.10616,53.1299
2.FE_CF_prepareFrame,0.501912,0.354328,0.000982,4.47437
2.FE_TM_EpipolarFiltering,5.79763,1.91983,1.58972,23.1448
2.FE_TM_KLT-Tracking,7.26872,3.35768,1.42477,40.1638
2.FE_TM_checkNewKfReq,0.392846,0.643749,0.035426,10.7159
2.FE_TM_computePose,2.93852,1.61057,0.565609,20.9867
2.FE_TM_preprocessImage,4.77445,2.48245,1.89142,61.5125
2.LC_LooseBA_Optimize,10846.4,7154.8,2975.57,16956.4
2.LC_LooseBA_Update,26.3527,6.17548,19.2246,30.0866
2.LC_LooseBA_remove-outliers,217.021,139.811,61.0385,331.055
2.LC_LooseBA_setup,509.605,251.932,264.501,767.85
2.LC_PoseGraph_Optimize,17.4249,5.19127,12.3747,24.1734
2.LC_PoseGraph_Update,10.9223,4.54747,6.54946,14.9055
2.LC_PoseGraph_setup,0.877316,0.149141,0.698294,1.05685
2.LC_StructBA_Optimize,7.21058,4.63552,0.837145,11.7266
2.LC_StructBA_Update,0.0422172,0.038043,0.003852,0.080055
2.LC_StructBA_setup,2.38145,2.02664,0.366462,5.05598
