tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
198790,ov2slam_mapper,229,56.146,101.544,1,2
198789,ov2slam_mapper,229,43.028,98.801,2,3
198788,ov2slam_node,258,37.777,101.624,2,2
198819,ov2slam_node,253,14.675,29.654,1,1
198787,ov2slam_mapper,229,15.938,41.451,1,3
198820,ov2slam_node,253,13.690,25.829,3,3
198784,recvUC,261,1.735,5.902,1,1
198774,ov2slam_node,278,1.388,69.116,3,3
202613,ov2slam_node,26,10.546,37.814,1,3
198791,ov2slam_node,229,1.096,3.979,1,3
202615,ov2slam_node,26,8.406,35.824,3,1
202616,ov2slam_node,26,7.879,31.850,1,1
202614,ov2slam_node,26,7.562,33.782,3,1
198782,tev,261,0.416,3.968,3,2
198786,ov2slam_node,258,0.230,1.991,1,1
198775,ov2slam_nod-ust,261,0.000,0.000,1,1
198776,ov2slam_nod-ust,261,0.000,0.000,2,2
198777,ov2slam_node,261,0.000,0.000,2,2
198778,ov2slam_node,258,0.000,0.000,1,1
198779,gc,261,0.000,0.000,3,2
198780,dq.builtins,261,0.000,0.000,1,3
198781,dq.user,261,0.000,0.000,1,3
198783,recv,261,0.000,0.000,1,3
198785,ov2slam_node,261,0.000,0.000,1,1
199070,ov2slam_mapper,1,0.000,0.000,1,1
199075,ov2slam_mapper,1,0.000,0.000,1,1
199109,ov2slam_mapper,1,0.000,0.000,1,1
199161,ov2slam_mapper,1,0.000,0.000,3,3
199166,ov2slam_mapper,1,0.000,0.000,1,1
199169,ov2slam_mapper,1,0.000,0.000,1,1
199191,ov2slam_mapper,1,0.000,0.000,1,1
199196,ov2slam_mapper,1,0.000,0.000,2,2
199272,ov2slam_mapper,1,0.000,0.000,3,3
199797,ov2slam_mapper,1,0.000,0.000,1,1
199800,ov2slam_mapper,1,0.000,0.000,2,2
199818,ov2slam_mapper,1,0.000,0.000,1,1
199852,ov2slam_mapper,1,0.000,0.000,1,1
199872,ov2slam_mapper,1,0.000,0.000,2,2
199967,ov2slam_mapper,1,0.000,0.000,1,1
200016,ov2slam_mapper,1,0.000,0.000,2,2
200037,ov2slam_mapper,1,0.000,0.000,3,3
200053,ov2slam_mapper,1,0.000,0.000,1,1
200058,ov2slam_mapper,1,0.000,0.000,2,2
200075,ov2slam_mapper,1,0.000,0.000,3,3
200078,ov2slam_mapper,1,0.000,0.000,3,3
200160,ov2slam_mapper,1,0.000,0.000,1,1
200265,ov2slam_mapper,1,0.000,0.000,3,3
200320,ov2slam_mapper,1,0.000,0.000,2,2
200431,ov2slam_mapper,1,0.000,0.000,3,3
200435,ov2slam_mapper,1,0.000,0.000,3,3
200440,ov2slam_mapper,1,0.000,0.000,1,1
200460,ov2slam_mapper,1,0.000,0.000,2,2
200497,ov2slam_mapper,1,0.000,0.000,1,1
200661,ov2slam_mapper,1,0.000,0.000,2,2
200672,ov2slam_mapper,1,0.000,0.000,2,2
200708,ov2slam_mapper,1,0.000,0.000,3,3
200712,ov2slam_mapper,1,0.000,0.000,1,1
200747,ov2slam_mapper,1,0.000,0.000,2,2
200910,ov2slam_mapper,1,0.000,0.000,3,3
200961,ov2slam_mapper,1,0.000,0.000,1,1
201002,ov2slam_mapper,1,0.000,0.000,1,1
201010,ov2slam_mapper,1,0.000,0.000,3,3
201018,ov2slam_mapper,1,0.000,0.000,1,1
201089,ov2slam_mapper,1,0.000,0.000,1,1
201648,ov2slam_mapper,1,0.000,0.000,1,1
201718,ov2slam_mapper,1,0.000,0.000,1,1
201860,ov2slam_mapper,1,0.000,0.000,3,3
201867,ov2slam_mapper,1,0.000,0.000,3,3
201872,ov2slam_mapper,1,0.000,0.000,1,1
201966,ov2slam_mapper,1,0.000,0.000,2,2
202038,ov2slam_mapper,1,0.000,0.000,2,2
202043,ov2slam_mapper,1,0.000,0.000,1,1
202047,ov2slam_mapper,1,0.000,0.000,3,3
202062,ov2slam_mapper,1,0.000,0.000,3,3
202066,ov2slam_mapper,1,0.000,0.000,1,1
202168,ov2slam_mapper,1,0.000,0.000,3,3
202219,ov2slam_mapper,1,0.000,0.000,2,2
202223,ov2slam_mapper,1,0.000,0.000,3,3
202227,ov2slam_mapper,1,0.000,0.000,2,2
202241,ov2slam_mapper,1,0.000,0.000,3,3
202246,ov2slam_mapper,1,0.000,0.000,2,2
202416,ov2slam_mapper,2,0.000,0.000,1,1
202423,ov2slam_mapper,2,0.000,0.000,1,1
202427,ov2slam_mapper,1,0.000,0.000,1,1
202434,ov2slam_mapper,1,0.000,0.000,2,2
202492,ov2slam_mapper,2,0.000,0.000,3,3
202502,ov2slam_mapper,1,0.000,0.000,2,2
