timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,23.1675,11.8461,5.13255,82.3279
0.Keyframe-Processing_Mapper,38.4553,23.1312,8.70633,140.253
0.LC_ProcessKF,65.5774,44.2651,1.28446,248.651
1.BA_localBA,87.4006,66.2825,0.007611,445.272
1.BA_map-filtering,7.63833,9.90149,0.003055,61.6491
1.FE_Track-Mono,15.9456,6.95813,4.1563,63.2594
1.FE_createKeyframe,19.6677,6.55643,8.8924,62.5413
1.KF_MatchingToLocalMap,12.3342,10.5285,0.169869,64.2722
1.KF_TriangulateStereo,0.91746,0.666705,0.040389,4.84861
1.KF_TriangulateTemporal,0.293428,0.455806,0.016389,6.67023
1.KF_stereoMatching,10.103,6.45192,1.34037,46.6513
1.KF_updateFrameCovisilbity,3.82467,4.11745,0.158036,40.348
2.BA_Optimize,37.6068,35.2147,0.718015,253.201
2.BA_SetupPb,13.124,10.6805,0.369369,96.4588
2.BA_Update,8.42736,10.766,0.059574,80.2323
2.FE_CF_extractKeypoints,19.2124,6.41831,8.50459,61.4175
2.FE_CF_prepareFrame,0.236386,0.387346,0.00087,7.96759
2.FE_TM_EpipolarFiltering,3.4394,1.67627,0.799108,16.0565
2.FE_TM_KLT-Tracking,6.09937,3.69559,0.00924,33.3464
2.FE_TM_checkNewKfReq,0.181324,0.31817,0.002852,5.84546
2.FE_TM_computePose,1.67044,1.3423,0.244888,20.8829
2.FE_TM_preprocessImage,5.25977,2.65288,2.12616,30.6536
2.LC_LooseBA_Optimize,7579.41,1718.4,6109.21,10040.5
2.LC_LooseBA_Update,35.5448,5.60463,31.0697,42.9423
2.LC_LooseBA_remove-outliers,166.521,21.2215,148.37,192.177
2.LC_LooseBA_setup,490.72,137.903,384.981,690.683
2.LC_PoseGraph_Optimize,41.5534,20.9649,21.3361,70.9877
2.LC_PoseGraph_Update,20.0519,3.90775,14.845,24.2952
2.LC_PoseGraph_setup,1.93233,0.609023,1.35847,2.48525
2.LC_StructBA_Optimize,6.41729,1.9326,4.52954,8.97324
2.LC_StructBA_Update,0.0797817,0.0412583,0.036296,0.118148
2.LC_StructBA_setup,2.474,1.56847,1.00629,4.69572
