timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,24.9365,12.5623,5.3654,103.964
0.Keyframe-Processing_Mapper,49.9847,28.0851,9.37603,161.665
0.LC_ProcessKF,83.2276,58.7257,1.69368,346.634
1.BA_localBA,117.909,65.5748,5.13792,459.157
1.BA_map-filtering,8.55692,13.3219,0.003296,87.3744
1.FE_Track-Mono,18.1615,7.3361,4.18352,62.2154
1.FE_createKeyframe,20.3487,6.75221,9.54225,61.3054
1.KF_MatchingToLocalMap,21.2568,16.8817,0.087444,88.612
1.KF_TriangulateStereo,0.924763,0.69102,0.071407,6.27917
1.KF_TriangulateTemporal,0.290891,0.242284,0.027389,2.16008
1.KF_stereoMatching,11.7997,6.90122,2.19538,43.5168
1.KF_updateFrameCovisilbity,4.68436,4.37102,0.162629,41.708
2.BA_Optimize,54.4731,37.215,1.6094,240.899
2.BA_SetupPb,16.8528,10.1089,0.646608,68.975
2.BA_Update,9.78343,11.5781,0.223795,132.629
2.FE_CF_extractKeypoints,19.7728,6.5643,9.20588,60.4092
2.FE_CF_prepareFrame,0.341219,0.601662,0.000759,8.6882
2.FE_TM_EpipolarFiltering,4.31405,1.93228,0.864069,17.8466
2.FE_TM_KLT-Tracking,6.8882,3.69849,0.740904,31.0339
2.FE_TM_checkNewKfReq,0.282588,0.525412,0.010926,8.31353
2.FE_TM_computePose,2.15176,1.37283,0.273499,15.4818
2.FE_TM_preprocessImage,5.35327,2.60883,1.96553,22.9221
2.LC_LooseBA_Optimize,7518.51,10304.4,2375.02,25891
2.LC_LooseBA_Update,25.6365,7.16134,17.6891,36.9979
2.LC_LooseBA_remove-outliers,98.7986,61.625,42.2839,198.176
2.LC_LooseBA_setup,337.057,168.771,220.543,635.243
2.LC_PoseGraph_Optimize,22.1264,12.0003,11.8379,41.3632
2.LC_PoseGraph_Update,12.5687,6.98807,7.91689,24.7567
2.LC_PoseGraph_setup,1.19063,0.568446,0.715941,2.1071
2.LC_StructBA_Optimize,9.3886,2.08629,6.41899,11.6601
2.LC_StructBA_Update,0.054148,0.0167415,0.031852,0.076166
2.LC_StructBA_setup,2.89504,0.681395,2.18636,3.69293
