wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774720774.549,0.500,217462,217492,217492,ov2slam_node,1,9.996
1774720774.549,0.500,217462,217492,217493,ov2slam_nod-ust,2,0.000
1774720774.549,0.500,217462,217492,217494,ov2slam_nod-ust,3,0.000
1774720774.549,0.500,217462,217492,217495,ov2slam_node,2,0.000
1774720774.549,0.500,217462,217492,217496,ov2slam_node,3,0.000
1774720774.549,0.500,217462,217492,217497,gc,2,0.000
1774720774.549,0.500,217462,217492,217498,dq.builtins,3,0.000
1774720774.549,0.500,217462,217492,217499,dq.user,2,0.000
1774720774.549,0.500,217462,217492,217500,tev,2,0.000
1774720774.549,0.500,217462,217492,217501,recv,2,0.000
1774720774.549,0.500,217462,217492,217502,recvUC,3,0.000
1774720774.549,0.500,217462,217492,217503,ov2slam_node,2,0.000
1774720774.549,0.500,217462,217492,217504,ov2slam_node,2,0.000
1774720774.549,0.500,217462,217492,217505,ov2slam_mapper,2,0.000
1774720774.549,0.500,217462,217492,217506,ov2slam_node,2,0.000
1774720774.549,0.500,217462,217492,217507,ov2slam_mapper,1,0.000
1774720774.549,0.500,217462,217492,217509,ov2slam_node,1,0.000
1774720775.050,1.002,217462,217492,217492,ov2slam_node,1,0.000
1774720775.050,1.002,217462,217492,217493,ov2slam_nod-ust,2,0.000
1774720775.050,1.002,217462,217492,217494,ov2slam_nod-ust,3,0.000
1774720775.050,1.002,217462,217492,217495,ov2slam_node,2,0.000
1774720775.050,1.002,217462,217492,217496,ov2slam_node,3,0.000
1774720775.050,1.002,217462,217492,217497,gc,2,0.000
1774720775.050,1.002,217462,217492,217498,dq.builtins,3,0.000
1774720775.050,1.002,217462,217492,217499,dq.user,2,0.000
1774720775.050,1.002,217462,217492,217500,tev,2,0.000
1774720775.050,1.002,217462,217492,217501,recv,2,0.000
1774720775.050,1.002,217462,217492,217502,recvUC,3,0.000
1774720775.050,1.002,217462,217492,217503,ov2slam_node,2,0.000
1774720775.050,1.002,217462,217492,217504,ov2slam_node,2,0.000
1774720775.050,1.002,217462,217492,217505,ov2slam_mapper,2,1.993
1774720775.050,1.002,217462,217492,217506,ov2slam_node,2,0.000
1774720775.050,1.002,217462,217492,217507,ov2slam_mapper,3,1.993
1774720775.050,1.002,217462,217492,217509,ov2slam_node,3,0.000
1774720775.554,1.506,217462,217492,217492,ov2slam_node,1,0.000
1774720775.554,1.506,217462,217492,217493,ov2slam_nod-ust,2,0.000
1774720775.554,1.506,217462,217492,217494,ov2slam_nod-ust,3,0.000
1774720775.554,1.506,217462,217492,217495,ov2slam_node,2,0.000
1774720775.554,1.506,217462,217492,217496,ov2slam_node,3,0.000
1774720775.554,1.506,217462,217492,217497,gc,2,0.000
1774720775.554,1.506,217462,217492,217498,dq.builtins,3,0.000
1774720775.554,1.506,217462,217492,217499,dq.user,2,0.000
1774720775.554,1.506,217462,217492,217500,tev,2,0.000
1774720775.554,1.506,217462,217492,217501,recv,2,0.000
1774720775.554,1.506,217462,217492,217502,recvUC,3,0.000
1774720775.554,1.506,217462,217492,217503,ov2slam_node,2,0.000
1774720775.554,1.506,217462,217492,217504,ov2slam_node,2,0.000
1774720775.554,1.506,217462,217492,217505,ov2slam_mapper,2,0.000
1774720775.554,1.506,217462,217492,217506,ov2slam_node,2,0.000
1774720775.554,1.506,217462,217492,217507,ov2slam_mapper,1,3.967
1774720775.554,1.506,217462,217492,217509,ov2slam_node,3,0.000
1774720776.056,2.008,217462,217492,217492,ov2slam_node,1,0.000
1774720776.056,2.008,217462,217492,217493,ov2slam_nod-ust,2,0.000
1774720776.056,2.008,217462,217492,217494,ov2slam_nod-ust,3,0.000
1774720776.056,2.008,217462,217492,217495,ov2slam_node,2,0.000
1774720776.056,2.008,217462,217492,217496,ov2slam_node,3,0.000
1774720776.056,2.008,217462,217492,217497,gc,2,0.000
1774720776.056,2.008,217462,217492,217498,dq.builtins,3,0.000
1774720776.056,2.008,217462,217492,217499,dq.user,2,0.000
1774720776.056,2.008,217462,217492,217500,tev,2,0.000
1774720776.056,2.008,217462,217492,217501,recv,2,0.000
1774720776.056,2.008,217462,217492,217502,recvUC,3,0.000
1774720776.056,2.008,217462,217492,217503,ov2slam_node,2,0.000
1774720776.056,2.008,217462,217492,217504,ov2slam_node,2,0.000
1774720776.056,2.008,217462,217492,217505,ov2slam_mapper,2,1.992
1774720776.056,2.008,217462,217492,217506,ov2slam_node,3,0.000
1774720776.056,2.008,217462,217492,217507,ov2slam_mapper,1,1.992
1774720776.056,2.008,217462,217492,217509,ov2slam_node,1,0.000
1774720776.558,2.510,217462,217492,217492,ov2slam_node,1,0.000
1774720776.558,2.510,217462,217492,217493,ov2slam_nod-ust,2,0.000
1774720776.558,2.510,217462,217492,217494,ov2slam_nod-ust,3,0.000
1774720776.558,2.510,217462,217492,217495,ov2slam_node,2,0.000
1774720776.558,2.510,217462,217492,217496,ov2slam_node,3,0.000
1774720776.558,2.510,217462,217492,217497,gc,2,0.000
1774720776.558,2.510,217462,217492,217498,dq.builtins,3,0.000
1774720776.558,2.510,217462,217492,217499,dq.user,2,0.000
1774720776.558,2.510,217462,217492,217500,tev,2,0.000
1774720776.558,2.510,217462,217492,217501,recv,2,0.000
1774720776.558,2.510,217462,217492,217502,recvUC,3,0.000
1774720776.558,2.510,217462,217492,217503,ov2slam_node,2,0.000
1774720776.558,2.510,217462,217492,217504,ov2slam_node,2,0.000
1774720776.558,2.510,217462,217492,217505,ov2slam_mapper,2,1.993
1774720776.558,2.510,217462,217492,217506,ov2slam_node,2,0.000
1774720776.558,2.510,217462,217492,217507,ov2slam_mapper,3,3.987
1774720776.558,2.510,217462,217492,217509,ov2slam_node,2,0.000
1774720777.061,3.012,217462,217492,217492,ov2slam_node,1,0.000
1774720777.061,3.012,217462,217492,217493,ov2slam_nod-ust,2,0.000
1774720777.061,3.012,217462,217492,217494,ov2slam_nod-ust,3,0.000
1774720777.061,3.012,217462,217492,217495,ov2slam_node,2,0.000
1774720777.061,3.012,217462,217492,217496,ov2slam_node,3,0.000
1774720777.061,3.012,217462,217492,217497,gc,2,0.000
1774720777.061,3.012,217462,217492,217498,dq.builtins,3,0.000
1774720777.061,3.012,217462,217492,217499,dq.user,2,0.000
1774720777.061,3.012,217462,217492,217500,tev,2,0.000
1774720777.061,3.012,217462,217492,217501,recv,2,0.000
1774720777.061,3.012,217462,217492,217502,recvUC,3,0.000
1774720777.061,3.012,217462,217492,217503,ov2slam_node,2,0.000
1774720777.061,3.012,217462,217492,217504,ov2slam_node,2,0.000
1774720777.061,3.012,217462,217492,217505,ov2slam_mapper,2,1.990
1774720777.061,3.012,217462,217492,217506,ov2slam_node,2,0.000
1774720777.061,3.012,217462,217492,217507,ov2slam_mapper,1,1.990
1774720777.061,3.012,217462,217492,217509,ov2slam_node,1,0.000
1774720777.562,3.514,217462,217492,217492,ov2slam_node,1,0.000
1774720777.562,3.514,217462,217492,217493,ov2slam_nod-ust,2,0.000
1774720777.562,3.514,217462,217492,217494,ov2slam_nod-ust,3,0.000
1774720777.562,3.514,217462,217492,217495,ov2slam_node,2,0.000
1774720777.562,3.514,217462,217492,217496,ov2slam_node,3,0.000
1774720777.562,3.514,217462,217492,217497,gc,2,0.000
1774720777.562,3.514,217462,217492,217498,dq.builtins,3,0.000
1774720777.562,3.514,217462,217492,217499,dq.user,2,0.000
1774720777.562,3.514,217462,217492,217500,tev,2,0.000
1774720777.562,3.514,217462,217492,217501,recv,2,0.000
1774720777.562,3.514,217462,217492,217502,recvUC,3,0.000
1774720777.562,3.514,217462,217492,217503,ov2slam_node,2,0.000
1774720777.562,3.514,217462,217492,217504,ov2slam_node,2,0.000
1774720777.562,3.514,217462,217492,217505,ov2slam_mapper,2,1.993
1774720777.562,3.514,217462,217492,217506,ov2slam_node,2,1.993
1774720777.562,3.514,217462,217492,217507,ov2slam_mapper,1,3.986
