timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,6.365,2.53854,2.25066,24.765
0.Keyframe-Processing_Mapper,10.9775,3.85418,3.19669,30.5352
1.BA_localBA,44.6577,22.3587,2.28671,126.822
1.BA_map-filtering,11.9388,7.68736,1.45388,42.0202
1.FE_Track-Mono,5.53678,1.73446,2.24706,16.0704
1.FE_createKeyframe,4.64523,0.85018,2.79332,10.0381
1.KF_MatchingToLocalMap,4.61513,2.77036,0.152425,18.8835
1.KF_TriangulateStereo,0.222746,0.122364,0.02924,0.91268
1.KF_TriangulateTemporal,0.0624557,0.0751941,0.005241,0.986477
1.KF_stereoMatching,2.66017,0.8571,1.07788,6.04788
1.KF_updateFrameCovisilbity,1.70805,0.953178,0.029037,5.30407
2.BA_Optimize,20.8567,11.7039,0.925088,74.9035
2.BA_SetupPb,6.47215,2.83637,0.350128,22.0338
2.BA_Update,1.27599,1.23368,0.049537,10.0877
2.FE_CF_extractKeypoints,4.47036,0.845292,2.62291,9.82719
2.FE_CF_prepareFrame,0.0975978,0.0542663,0.001055,0.999124
2.FE_TM_EpipolarFiltering,1.92258,0.470328,0.862884,7.68322
2.FE_TM_KLT-Tracking,2.07067,0.920083,0.422238,8.86182
2.FE_TM_checkNewKfReq,0.0532178,0.043629,0.011592,1.02401
2.FE_TM_computePose,0.927688,0.330425,0.328017,4.47344
2.FE_TM_preprocessImage,1.41127,0.605275,0.760718,6.5168
