timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,7.29501,2.95386,2.53581,21.683
0.Keyframe-Processing_Mapper,9.55595,3.21313,3.67047,22.8304
1.BA_localBA,32.7235,15.1151,0.805553,87.579
1.BA_map-filtering,4.96931,2.56484,0.852368,15.1348
1.FE_Track-Mono,6.09495,1.69127,2.53212,14.7537
1.FE_createKeyframe,5.48724,1.54328,2.34484,12.0316
1.KF_MatchingToLocalMap,3.52604,2.60509,0.155463,13.5631
1.KF_TriangulateStereo,0.239586,0.153618,0.029296,1.64942
1.KF_TriangulateTemporal,0.052043,0.0668714,0.005611,0.461073
1.KF_stereoMatching,2.66507,0.928343,1.13394,5.78159
1.KF_updateFrameCovisilbity,0.892284,0.391201,0.034629,2.81406
2.BA_Optimize,15.1639,7.45185,0.575331,46.6949
2.BA_SetupPb,4.72264,1.79085,0.164463,10.0295
2.BA_Update,1.24124,1.4593,0.023222,9.72943
2.FE_CF_extractKeypoints,5.32675,1.54209,2.19812,11.9599
2.FE_CF_prepareFrame,0.0899076,0.0723172,0.001092,1.04909
2.FE_TM_EpipolarFiltering,1.87732,0.444759,0.547906,4.61134
2.FE_TM_KLT-Tracking,2.20546,0.889766,0.478128,8.1001
2.FE_TM_checkNewKfReq,0.048282,0.0571939,0.011574,1.73688
2.FE_TM_computePose,0.930553,0.314545,0.381591,4.13741
2.FE_TM_preprocessImage,1.89613,0.650003,1.11955,6.30831
