timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,18.7866,8.83054,4.61833,73.4618
0.Keyframe-Processing_Mapper,37.3899,23.1135,10.4415,133.13
0.LC_ProcessKF,65.2308,47.1726,2.75782,238.378
1.BA_localBA,219.238,92.0493,4.71802,518.056
1.BA_map-filtering,18.0854,16.6852,0.019796,101.163
1.FE_Track-Mono,16.0063,6.08867,4.6153,58.9003
1.FE_createKeyframe,16.6678,4.75464,4.94311,43.2647
1.KF_MatchingToLocalMap,14.9506,12.7286,0.171981,67.1226
1.KF_TriangulateStereo,0.912072,0.480289,0.073018,4.82837
1.KF_TriangulateTemporal,0.162344,0.221212,0.020222,2.55381
1.KF_stereoMatching,9.45401,4.33563,3.12864,28.6884
1.KF_updateFrameCovisilbity,5.12661,4.45509,0.161944,31.8902
2.BA_Optimize,104.489,47.2132,1.77303,250.359
2.BA_SetupPb,30.7027,13.8651,0.649942,109.151
2.BA_Update,6.9737,6.53262,0.169722,39.6282
2.FE_CF_extractKeypoints,16.0796,4.65566,4.56296,42.2812
2.FE_CF_prepareFrame,0.361691,0.228305,0.000722,2.21064
2.FE_TM_EpipolarFiltering,5.18199,1.69229,0.682164,20.4069
2.FE_TM_KLT-Tracking,6.09987,2.64936,0.614868,22.6168
2.FE_TM_checkNewKfReq,0.224241,0.259928,0.01637,5.67666
2.FE_TM_computePose,2.39844,1.34887,0.322832,14.117
2.FE_TM_preprocessImage,3.92307,1.72804,1.73362,15.2441
2.LC_LooseBA_Optimize,5007.57,1688.33,3979.22,6956.08
2.LC_LooseBA_Update,17.4612,3.51278,13.8191,20.8286
2.LC_LooseBA_remove-outliers,72.0902,36.6469,35.5928,108.885
2.LC_LooseBA_setup,425.804,113.973,327.272,550.625
2.LC_PoseGraph_Optimize,14.76,2.87452,12.4395,17.9756
2.LC_PoseGraph_Update,10.7794,2.9511,8.94171,14.1835
2.LC_PoseGraph_setup,1.01205,0.428892,0.58972,1.44722
2.LC_StructBA_Optimize,10.1571,4.37272,5.36629,13.9334
2.LC_StructBA_Update,0.0818203,0.059036,0.020166,0.137833
2.LC_StructBA_setup,4.37077,2.94043,1.32577,7.19408
