wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780747772.499,0.052,430839,430911,2,19.412
1780747772.552,0.104,430839,430911,2,0.000
1780747772.604,0.156,430839,430911,2,19.363
1780747772.655,0.208,430839,430911,2,0.000
1780747772.707,0.259,430839,430911,2,0.000
1780747772.758,0.311,430839,430911,2,0.000
1780747772.810,0.362,430839,430911,2,0.000
1780747772.861,0.414,430839,430911,2,19.450
1780747772.913,0.466,430839,430911,2,19.238
1780747772.965,0.517,430839,430911,2,0.000
1780747773.016,0.569,430839,430911,2,0.000
1780747773.068,0.620,430839,430911,2,0.000
1780747773.119,0.672,430839,430911,2,0.000
1780747773.171,0.723,430839,430911,2,19.442
1780747773.222,0.774,430839,430911,2,0.000
1780747773.273,0.826,430839,430911,2,0.000
1780747773.325,0.877,430839,430911,2,0.000
1780747773.376,0.929,430839,430911,2,0.000
1780747773.428,0.980,430839,430911,2,19.461
1780747773.479,1.032,430839,430911,2,19.444
1780747773.531,1.083,430839,430911,2,0.000
1780747773.582,1.134,430839,430911,2,0.000
1780747773.633,1.186,430839,430911,2,0.000
1780747773.685,1.237,430839,430911,2,0.000
1780747773.736,1.289,430839,430911,2,19.458
1780747773.788,1.340,430839,430911,2,0.000
1780747773.839,1.391,430839,430911,2,19.449
1780747773.890,1.443,430839,430911,2,0.000
1780747773.942,1.494,430839,430911,2,0.000
1780747773.993,1.546,430839,430911,2,19.419
1780747774.045,1.597,430839,430911,2,0.000
1780747774.096,1.649,430839,430911,2,0.000
1780747774.148,1.700,430839,430911,2,0.000
1780747774.199,1.752,430839,430911,2,0.000
1780747774.251,1.803,430839,430911,2,0.000
1780747774.302,1.854,430839,430911,2,19.455
1780747774.353,1.906,430839,430911,2,0.000
1780747774.405,1.957,430839,430911,2,0.000
1780747774.456,2.009,430839,430911,2,0.000
1780747774.508,2.060,430839,430911,2,19.439
1780747774.559,2.111,430839,430911,2,0.000
1780747774.611,2.163,430839,430911,2,0.000
1780747774.662,2.214,430839,430911,2,19.451
1780747774.713,2.266,430839,430911,2,0.000
1780747774.765,2.317,430839,430911,2,0.000
1780747774.816,2.369,430839,430911,2,0.000
1780747774.868,2.420,430839,430911,2,0.000
1780747774.919,2.471,430839,430911,2,19.443
1780747774.971,2.523,430839,430911,2,19.402
1780747775.022,2.574,430839,430911,2,0.000
1780747775.073,2.626,430839,430911,2,0.000
1780747775.125,2.677,430839,430911,2,0.000
1780747775.176,2.729,430839,430911,2,19.450
1780747775.228,2.780,430839,430911,2,0.000
1780747775.279,2.832,430839,430911,2,0.000
1780747775.331,2.883,430839,430911,2,0.000
1780747775.382,2.934,430839,430911,2,0.000
1780747775.433,2.986,430839,430911,2,19.452
1780747775.485,3.037,430839,430911,2,19.454
1780747775.536,3.089,430839,430911,2,0.000
1780747775.588,3.140,430839,430911,2,0.000
1780747775.639,3.192,430839,430911,2,0.000
1780747775.691,3.243,430839,430911,2,19.452
1780747775.742,3.294,430839,430911,2,0.000
1780747775.793,3.346,430839,430911,2,0.000
1780747775.845,3.397,430839,430911,2,0.000
1780747775.896,3.449,430839,430911,2,0.000
1780747775.948,3.500,430839,430911,2,19.458
1780747776.003,3.555,430839,430911,2,18.067
1780747776.054,3.607,430839,430911,2,0.000
1780747776.106,3.659,430839,430911,2,0.000
1780747776.158,3.711,430839,430911,2,19.233
1780747776.211,3.763,430839,430911,2,0.000
1780747776.263,3.815,430839,430911,2,0.000
1780747776.315,3.867,430839,430911,2,19.204
1780747776.367,3.919,430839,430911,2,0.000
1780747776.419,3.971,430839,430911,2,19.202
1780747776.471,4.023,430839,430911,2,0.000
1780747776.523,4.075,430839,430911,2,0.000
1780747776.575,4.128,430839,430911,2,19.186
1780747776.627,4.180,430839,430911,2,0.000
1780747776.679,4.232,430839,430911,2,0.000
1780747776.731,4.284,430839,430911,2,0.000
1780747776.783,4.336,430839,430911,2,38.415
1780747776.836,4.388,430839,430911,2,0.000
1780747776.888,4.440,430839,430911,2,0.000
1780747776.940,4.492,430839,430911,2,19.199
1780747776.992,4.544,430839,430911,2,0.000
1780747777.044,4.596,430839,430911,2,0.000
1780747777.096,4.649,430839,430911,2,0.000
1780747777.148,4.701,430839,430911,2,19.195
1780747777.200,4.753,430839,430911,2,0.000
1780747777.252,4.805,430839,430911,2,0.000
1780747777.304,4.857,430839,430911,2,19.216
1780747777.356,4.909,430839,430911,2,0.000
1780747777.408,4.961,430839,430911,2,19.219
1780747777.460,5.013,430839,430911,2,0.000
1780747777.513,5.065,430839,430911,2,19.193
1780747777.565,5.117,430839,430911,2,0.000
1780747777.617,5.169,430839,430911,2,19.198
1780747777.669,5.221,430839,430911,2,0.000
1780747777.721,5.273,430839,430911,2,0.000
1780747777.773,5.325,430839,430911,2,19.219
1780747777.825,5.377,430839,430911,2,19.217
1780747777.877,5.429,430839,430911,2,0.000
1780747777.929,5.481,430839,430911,2,0.000
1780747777.981,5.534,430839,430911,2,19.173
1780747778.033,5.586,430839,430911,2,0.000
1780747778.085,5.638,430839,430911,2,0.000
1780747778.137,5.690,430839,430911,2,19.196
1780747778.190,5.742,430839,430911,2,0.000
1780747778.242,5.794,430839,430911,2,0.000
1780747778.294,5.846,430839,430911,2,19.216
1780747778.346,5.898,430839,430911,2,19.214
1780747778.398,5.950,430839,430911,2,0.000
1780747778.450,6.002,430839,430911,2,19.216
1780747778.502,6.054,430839,430911,2,0.000
1780747778.554,6.106,430839,430911,2,0.000
1780747778.606,6.159,430839,430911,2,19.090
1780747778.658,6.211,430839,430911,2,0.000
1780747778.710,6.263,430839,430911,2,0.000
1780747778.762,6.315,430839,430911,2,19.207
1780747778.815,6.367,430839,430911,2,0.000
1780747778.867,6.419,430839,430911,2,0.000
1780747778.919,6.471,430839,430911,2,19.197
1780747778.971,6.523,430839,430911,2,0.000
1780747779.023,6.575,430839,430911,2,19.183
1780747779.075,6.628,430839,430911,2,0.000
1780747779.127,6.680,430839,430911,2,0.000
1780747779.179,6.732,430839,430911,2,19.194
1780747779.232,6.784,430839,430911,2,0.000
1780747779.284,6.836,430839,430911,2,19.127
1780747779.336,6.889,430839,430911,2,0.000
1780747779.388,6.941,430839,430911,2,0.000
1780747779.440,6.993,430839,430911,2,19.201
1780747779.492,7.045,430839,430911,2,0.000
1780747779.545,7.097,430839,430911,2,19.205
1780747779.597,7.149,430839,430911,2,0.000
1780747779.649,7.201,430839,430911,2,0.000
1780747779.701,7.253,430839,430911,2,19.181
1780747779.753,7.305,430839,430911,2,0.000
1780747779.805,7.358,430839,430911,2,19.218
1780747779.857,7.410,430839,430911,2,19.217
1780747779.909,7.462,430839,430911,2,0.000
1780747779.961,7.514,430839,430911,2,19.198
1780747780.013,7.566,430839,430911,2,0.000
1780747780.066,7.618,430839,430911,2,0.000
1780747780.118,7.670,430839,430911,2,19.196
1780747780.170,7.722,430839,430911,2,0.000
1780747780.222,7.774,430839,430911,2,0.000
1780747780.274,7.826,430839,430911,2,19.199
1780747780.326,7.878,430839,430911,2,0.000
1780747780.378,7.930,430839,430911,2,0.000
1780747780.430,7.983,430839,430911,2,19.217
1780747780.482,8.035,430839,430911,2,0.000
1780747780.534,8.087,430839,430911,2,19.196
1780747780.587,8.139,430839,430911,2,0.000
1780747780.639,8.191,430839,430911,2,0.000
1780747780.691,8.243,430839,430911,2,19.198
1780747780.743,8.295,430839,430911,2,0.000
1780747780.795,8.347,430839,430911,2,0.000
1780747780.847,8.399,430839,430911,2,19.189
1780747780.899,8.451,430839,430911,2,0.000
1780747780.951,8.504,430839,430911,2,19.184
1780747781.003,8.556,430839,430911,2,0.000
1780747781.056,8.608,430839,430911,2,19.186
1780747781.108,8.661,430839,430911,2,0.000
1780747781.160,8.713,430839,430911,2,0.000
1780747781.212,8.765,430839,430911,2,19.212
1780747781.264,8.817,430839,430911,2,0.000
1780747781.316,8.869,430839,430911,2,19.217
1780747781.368,8.921,430839,430911,2,19.210
1780747781.420,8.973,430839,430911,2,0.000
1780747781.472,9.025,430839,430911,2,19.214
1780747781.525,9.077,430839,430911,2,0.000
