wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780754042.904,0.051,462392,462464,462464,ov2slam_node,0,0.000
1780754042.904,0.051,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754042.904,0.051,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754042.904,0.051,462392,462464,462467,ov2slam_node,1,0.000
1780754042.904,0.051,462392,462464,462468,ov2slam_node,3,0.000
1780754042.904,0.051,462392,462464,462469,gc,1,0.000
1780754042.904,0.051,462392,462464,462470,dq.builtins,3,0.000
1780754042.904,0.051,462392,462464,462471,dq.user,1,0.000
1780754042.904,0.051,462392,462464,462472,tev,3,0.000
1780754042.904,0.051,462392,462464,462473,recv,3,0.000
1780754042.904,0.051,462392,462464,462474,recvUC,1,0.000
1780754042.904,0.051,462392,462464,462475,ov2slam_node,1,0.000
1780754042.904,0.051,462392,462464,462476,ov2slam_node,3,0.000
1780754042.904,0.051,462392,462464,462477,ov2_map,3,0.000
1780754042.904,0.051,462392,462464,462478,ov2_est,3,0.000
1780754042.904,0.051,462392,462464,462479,ov2_main,3,0.000
1780754042.904,0.051,462392,462464,462480,ov2_lc,1,0.000
1780754042.904,0.051,462392,462464,462481,ov2_feed,3,0.000
1780754042.956,0.103,462392,462464,462464,ov2slam_node,0,0.000
1780754042.956,0.103,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754042.956,0.103,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754042.956,0.103,462392,462464,462467,ov2slam_node,1,0.000
1780754042.956,0.103,462392,462464,462468,ov2slam_node,3,0.000
1780754042.956,0.103,462392,462464,462469,gc,1,0.000
1780754042.956,0.103,462392,462464,462470,dq.builtins,3,0.000
1780754042.956,0.103,462392,462464,462471,dq.user,1,0.000
1780754042.956,0.103,462392,462464,462472,tev,3,0.000
1780754042.956,0.103,462392,462464,462473,recv,3,0.000
1780754042.956,0.103,462392,462464,462474,recvUC,1,0.000
1780754042.956,0.103,462392,462464,462475,ov2slam_node,1,0.000
1780754042.956,0.103,462392,462464,462476,ov2slam_node,3,0.000
1780754042.956,0.103,462392,462464,462477,ov2_map,3,0.000
1780754042.956,0.103,462392,462464,462478,ov2_est,3,0.000
1780754042.956,0.103,462392,462464,462479,ov2_main,3,0.000
1780754042.956,0.103,462392,462464,462480,ov2_lc,1,0.000
1780754042.956,0.103,462392,462464,462481,ov2_feed,3,0.000
1780754043.007,0.155,462392,462464,462464,ov2slam_node,0,0.000
1780754043.007,0.155,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754043.007,0.155,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754043.007,0.155,462392,462464,462467,ov2slam_node,1,0.000
1780754043.007,0.155,462392,462464,462468,ov2slam_node,3,0.000
1780754043.007,0.155,462392,462464,462469,gc,1,0.000
1780754043.007,0.155,462392,462464,462470,dq.builtins,3,0.000
1780754043.007,0.155,462392,462464,462471,dq.user,1,0.000
1780754043.007,0.155,462392,462464,462472,tev,3,0.000
1780754043.007,0.155,462392,462464,462473,recv,3,0.000
1780754043.007,0.155,462392,462464,462474,recvUC,1,0.000
1780754043.007,0.155,462392,462464,462475,ov2slam_node,1,0.000
1780754043.007,0.155,462392,462464,462476,ov2slam_node,3,0.000
1780754043.007,0.155,462392,462464,462477,ov2_map,3,0.000
1780754043.007,0.155,462392,462464,462478,ov2_est,3,0.000
1780754043.007,0.155,462392,462464,462479,ov2_main,3,0.000
1780754043.007,0.155,462392,462464,462480,ov2_lc,1,0.000
1780754043.007,0.155,462392,462464,462481,ov2_feed,3,0.000
1780754043.059,0.206,462392,462464,462464,ov2slam_node,0,0.000
1780754043.059,0.206,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754043.059,0.206,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754043.059,0.206,462392,462464,462467,ov2slam_node,1,0.000
1780754043.059,0.206,462392,462464,462468,ov2slam_node,3,0.000
1780754043.059,0.206,462392,462464,462469,gc,1,0.000
1780754043.059,0.206,462392,462464,462470,dq.builtins,3,0.000
1780754043.059,0.206,462392,462464,462471,dq.user,1,0.000
1780754043.059,0.206,462392,462464,462472,tev,3,0.000
1780754043.059,0.206,462392,462464,462473,recv,3,0.000
1780754043.059,0.206,462392,462464,462474,recvUC,1,0.000
1780754043.059,0.206,462392,462464,462475,ov2slam_node,1,0.000
1780754043.059,0.206,462392,462464,462476,ov2slam_node,3,0.000
1780754043.059,0.206,462392,462464,462477,ov2_map,3,0.000
1780754043.059,0.206,462392,462464,462478,ov2_est,3,0.000
1780754043.059,0.206,462392,462464,462479,ov2_main,3,0.000
1780754043.059,0.206,462392,462464,462480,ov2_lc,1,0.000
1780754043.059,0.206,462392,462464,462481,ov2_feed,3,0.000
1780754043.110,0.258,462392,462464,462464,ov2slam_node,0,0.000
1780754043.110,0.258,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754043.110,0.258,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754043.110,0.258,462392,462464,462467,ov2slam_node,1,0.000
1780754043.110,0.258,462392,462464,462468,ov2slam_node,3,0.000
1780754043.110,0.258,462392,462464,462469,gc,1,0.000
1780754043.110,0.258,462392,462464,462470,dq.builtins,3,0.000
1780754043.110,0.258,462392,462464,462471,dq.user,1,0.000
1780754043.110,0.258,462392,462464,462472,tev,3,0.000
1780754043.110,0.258,462392,462464,462473,recv,3,0.000
1780754043.110,0.258,462392,462464,462474,recvUC,1,0.000
1780754043.110,0.258,462392,462464,462475,ov2slam_node,1,0.000
1780754043.110,0.258,462392,462464,462476,ov2slam_node,3,0.000
1780754043.110,0.258,462392,462464,462477,ov2_map,3,0.000
1780754043.110,0.258,462392,462464,462478,ov2_est,3,0.000
1780754043.110,0.258,462392,462464,462479,ov2_main,3,0.000
1780754043.110,0.258,462392,462464,462480,ov2_lc,1,0.000
1780754043.110,0.258,462392,462464,462481,ov2_feed,3,0.000
1780754043.162,0.309,462392,462464,462464,ov2slam_node,0,0.000
1780754043.162,0.309,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754043.162,0.309,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754043.162,0.309,462392,462464,462467,ov2slam_node,1,0.000
1780754043.162,0.309,462392,462464,462468,ov2slam_node,3,0.000
1780754043.162,0.309,462392,462464,462469,gc,1,0.000
1780754043.162,0.309,462392,462464,462470,dq.builtins,3,0.000
1780754043.162,0.309,462392,462464,462471,dq.user,1,0.000
1780754043.162,0.309,462392,462464,462472,tev,3,0.000
1780754043.162,0.309,462392,462464,462473,recv,3,0.000
1780754043.162,0.309,462392,462464,462474,recvUC,1,0.000
1780754043.162,0.309,462392,462464,462475,ov2slam_node,1,0.000
1780754043.162,0.309,462392,462464,462476,ov2slam_node,3,0.000
1780754043.162,0.309,462392,462464,462477,ov2_map,3,0.000
1780754043.162,0.309,462392,462464,462478,ov2_est,3,0.000
1780754043.162,0.309,462392,462464,462479,ov2_main,3,0.000
1780754043.162,0.309,462392,462464,462480,ov2_lc,1,0.000
1780754043.162,0.309,462392,462464,462481,ov2_feed,3,0.000
1780754043.213,0.361,462392,462464,462464,ov2slam_node,0,0.000
1780754043.213,0.361,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754043.213,0.361,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754043.213,0.361,462392,462464,462467,ov2slam_node,1,0.000
1780754043.213,0.361,462392,462464,462468,ov2slam_node,3,0.000
1780754043.213,0.361,462392,462464,462469,gc,1,0.000
1780754043.213,0.361,462392,462464,462470,dq.builtins,3,0.000
1780754043.213,0.361,462392,462464,462471,dq.user,1,0.000
1780754043.213,0.361,462392,462464,462472,tev,3,0.000
1780754043.213,0.361,462392,462464,462473,recv,3,0.000
1780754043.213,0.361,462392,462464,462474,recvUC,1,0.000
1780754043.213,0.361,462392,462464,462475,ov2slam_node,1,0.000
1780754043.213,0.361,462392,462464,462476,ov2slam_node,3,0.000
1780754043.213,0.361,462392,462464,462477,ov2_map,3,0.000
1780754043.213,0.361,462392,462464,462478,ov2_est,3,0.000
1780754043.213,0.361,462392,462464,462479,ov2_main,3,0.000
1780754043.213,0.361,462392,462464,462480,ov2_lc,1,0.000
1780754043.213,0.361,462392,462464,462481,ov2_feed,3,0.000
1780754043.265,0.412,462392,462464,462464,ov2slam_node,0,0.000
1780754043.265,0.412,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754043.265,0.412,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754043.265,0.412,462392,462464,462467,ov2slam_node,1,0.000
1780754043.265,0.412,462392,462464,462468,ov2slam_node,3,0.000
1780754043.265,0.412,462392,462464,462469,gc,1,0.000
1780754043.265,0.412,462392,462464,462470,dq.builtins,3,0.000
1780754043.265,0.412,462392,462464,462471,dq.user,1,0.000
1780754043.265,0.412,462392,462464,462472,tev,3,0.000
1780754043.265,0.412,462392,462464,462473,recv,3,0.000
1780754043.265,0.412,462392,462464,462474,recvUC,1,0.000
1780754043.265,0.412,462392,462464,462475,ov2slam_node,1,0.000
1780754043.265,0.412,462392,462464,462476,ov2slam_node,3,0.000
1780754043.265,0.412,462392,462464,462477,ov2_map,3,0.000
1780754043.265,0.412,462392,462464,462478,ov2_est,3,19.449
1780754043.265,0.412,462392,462464,462479,ov2_main,3,0.000
1780754043.265,0.412,462392,462464,462480,ov2_lc,1,0.000
1780754043.265,0.412,462392,462464,462481,ov2_feed,3,0.000
1780754043.316,0.464,462392,462464,462464,ov2slam_node,0,0.000
1780754043.316,0.464,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754043.316,0.464,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754043.316,0.464,462392,462464,462467,ov2slam_node,1,0.000
