wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780762697.642,0.052,499083,499155,0,19.400
1780762697.695,0.105,499083,499155,0,0.000
1780762697.748,0.157,499083,499155,0,0.000
1780762697.800,0.210,499083,499155,0,19.129
1780762697.852,0.262,499083,499155,0,19.131
1780762697.904,0.313,499083,499155,0,0.000
1780762697.956,0.366,499083,499155,0,0.000
1780762698.007,0.417,499083,499155,0,0.000
1780762698.060,0.470,499083,499155,0,0.000
1780762698.112,0.522,499083,499155,0,19.101
1780762698.165,0.574,499083,499155,0,0.000
1780762698.217,0.627,499083,499155,0,0.000
1780762698.268,0.678,499083,499155,0,0.000
1780762698.320,0.730,499083,499155,0,19.438
1780762698.372,0.782,499083,499155,0,0.000
1780762698.424,0.833,499083,499155,0,0.000
1780762698.475,0.885,499083,499155,0,19.414
1780762698.527,0.936,499083,499155,0,0.000
1780762698.578,0.988,499083,499155,0,0.000
1780762698.629,1.039,499083,499155,0,0.000
1780762698.684,1.094,499083,499155,0,18.248
1780762698.736,1.146,499083,499155,0,0.000
1780762698.789,1.198,499083,499155,0,18.983
1780762698.840,1.250,499083,499155,0,0.000
1780762698.893,1.303,499083,499155,0,0.000
1780762698.946,1.356,499083,499155,0,18.951
1780762698.998,1.408,499083,499155,0,0.000
1780762699.051,1.461,499083,499155,0,0.000
1780762699.103,1.513,499083,499155,0,0.000
1780762699.156,1.566,499083,499155,0,18.853
1780762699.208,1.618,499083,499155,0,0.000
1780762699.261,1.670,499083,499155,0,0.000
1780762699.313,1.723,499083,499155,0,18.957
1780762699.365,1.775,499083,499155,0,0.000
1780762699.418,1.828,499083,499155,0,0.000
1780762699.470,1.880,499083,499155,0,0.000
1780762699.523,1.933,499083,499155,0,18.931
1780762699.576,1.985,499083,499155,0,0.000
1780762699.627,2.037,499083,499155,0,0.000
1780762699.679,2.089,499083,499155,0,0.000
1780762699.731,2.141,499083,499155,0,0.000
1780762699.783,2.193,499083,499155,0,19.181
1780762699.835,2.245,499083,499155,0,19.128
1780762699.888,2.298,499083,499155,0,0.000
1780762699.940,2.350,499083,499155,0,0.000
1780762699.992,2.402,499083,499155,0,0.000
1780762700.045,2.455,499083,499155,0,0.000
1780762700.097,2.507,499083,499155,0,19.155
1780762700.149,2.559,499083,499155,0,0.000
1780762700.200,2.610,499083,499155,0,0.000
1780762700.252,2.662,499083,499155,0,19.409
1780762700.303,2.713,499083,499155,0,0.000
1780762700.355,2.765,499083,499155,0,0.000
1780762700.406,2.816,499083,499155,0,19.420
1780762700.458,2.868,499083,499155,0,0.000
1780762700.509,2.919,499083,499155,0,0.000
1780762700.561,2.971,499083,499155,0,0.000
1780762700.612,3.022,499083,499155,0,0.000
1780762700.664,3.073,499083,499155,0,19.439
1780762700.715,3.125,499083,499155,0,0.000
1780762700.767,3.176,499083,499155,0,0.000
1780762700.818,3.228,499083,499155,0,0.000
1780762700.870,3.279,499083,499155,0,19.439
1780762700.921,3.331,499083,499155,0,0.000
1780762700.973,3.382,499083,499155,0,0.000
1780762701.024,3.434,499083,499155,0,0.000
1780762701.075,3.485,499083,499155,0,19.432
1780762701.182,3.591,499083,499155,0,9.433
1780762701.233,3.643,499083,499155,0,0.000
1780762701.285,3.695,499083,499155,0,19.230
1780762701.337,3.747,499083,499155,0,0.000
1780762701.389,3.799,499083,499155,0,0.000
1780762701.441,3.851,499083,499155,0,0.000
1780762701.493,3.903,499083,499155,0,19.193
1780762701.545,3.955,499083,499155,0,0.000
1780762701.598,4.007,499083,499155,0,19.178
1780762701.650,4.059,499083,499155,0,19.186
1780762701.702,4.112,499083,499155,0,0.000
1780762701.754,4.164,499083,499155,0,19.194
1780762701.806,4.216,499083,499155,0,0.000
1780762701.858,4.268,499083,499155,0,0.000
1780762701.911,4.320,499083,499155,0,19.071
1780762701.963,4.373,499083,499155,0,0.000
1780762702.015,4.425,499083,499155,0,19.140
1780762702.067,4.477,499083,499155,0,0.000
1780762702.119,4.529,499083,499155,0,19.167
1780762702.172,4.581,499083,499155,0,0.000
1780762702.224,4.634,499083,499155,0,0.000
1780762702.276,4.686,499083,499155,0,19.174
1780762702.328,4.738,499083,499155,0,0.000
1780762702.380,4.790,499083,499155,0,19.179
1780762702.432,4.842,499083,499155,0,0.000
1780762702.484,4.894,499083,499155,0,19.189
1780762702.537,4.946,499083,499155,0,0.000
1780762702.589,4.998,499083,499155,0,19.174
1780762702.641,5.051,499083,499155,0,0.000
1780762702.693,5.103,499083,499155,0,0.000
1780762702.745,5.155,499083,499155,0,19.194
1780762702.797,5.207,499083,499155,0,0.000
1780762702.849,5.259,499083,499155,0,19.190
1780762702.901,5.311,499083,499155,0,0.000
1780762702.954,5.363,499083,499155,0,19.188
1780762703.006,5.415,499083,499155,0,0.000
1780762703.058,5.468,499083,499155,0,0.000
1780762703.110,5.520,499083,499155,0,19.178
1780762703.162,5.572,499083,499155,0,0.000
1780762703.214,5.624,499083,499155,0,19.184
1780762703.266,5.676,499083,499155,0,0.000
1780762703.319,5.728,499083,499155,0,19.174
1780762703.371,5.780,499083,499155,0,0.000
1780762703.423,5.833,499083,499155,0,19.179
1780762703.475,5.885,499083,499155,0,0.000
1780762703.527,5.937,499083,499155,0,19.185
1780762703.579,5.989,499083,499155,0,19.180
1780762703.631,6.041,499083,499155,0,0.000
1780762703.683,6.093,499083,499155,0,19.189
1780762703.736,6.146,499083,499155,0,0.000
1780762703.788,6.198,499083,499155,0,0.000
1780762703.841,6.251,499083,499155,0,18.857
1780762703.893,6.303,499083,499155,0,0.000
1780762703.946,6.356,499083,499155,0,18.821
1780762703.998,6.408,499083,499155,0,0.000
1780762704.050,6.460,499083,499155,0,19.198
1780762704.103,6.512,499083,499155,0,0.000
1780762704.155,6.564,499083,499155,0,19.198
1780762704.207,6.616,499083,499155,0,0.000
1780762704.259,6.669,499083,499155,0,19.185
1780762704.311,6.721,499083,499155,0,0.000
1780762704.363,6.773,499083,499155,0,19.211
1780762704.415,6.825,499083,499155,0,0.000
1780762704.467,6.877,499083,499155,0,19.182
1780762704.519,6.929,499083,499155,0,0.000
1780762704.571,6.981,499083,499155,0,19.206
1780762704.623,7.033,499083,499155,0,0.000
1780762704.675,7.085,499083,499155,0,0.000
1780762704.727,7.137,499083,499155,0,19.203
1780762704.780,7.189,499083,499155,0,0.000
1780762704.832,7.242,499083,499155,0,19.111
1780762704.884,7.294,499083,499155,0,0.000
1780762704.936,7.346,499083,499155,0,0.000
1780762704.988,7.398,499083,499155,0,38.403
1780762705.040,7.450,499083,499155,0,0.000
1780762705.092,7.502,499083,499155,0,0.000
1780762705.144,7.554,499083,499155,0,19.217
1780762705.196,7.606,499083,499155,0,0.000
1780762705.248,7.658,499083,499155,0,19.198
1780762705.301,7.710,499083,499155,0,0.000
1780762705.353,7.762,499083,499155,0,19.220
1780762705.405,7.814,499083,499155,0,0.000
1780762705.457,7.866,499083,499155,0,19.222
1780762705.509,7.918,499083,499155,0,0.000
1780762705.561,7.970,499083,499155,0,19.221
1780762705.613,8.023,499083,499155,0,0.000
1780762705.665,8.075,499083,499155,0,0.000
1780762705.717,8.127,499083,499155,0,19.182
1780762705.769,8.179,499083,499155,0,0.000
1780762705.821,8.231,499083,499155,0,19.200
1780762705.873,8.283,499083,499155,0,0.000
1780762705.925,8.335,499083,499155,0,19.199
1780762705.978,8.387,499083,499155,0,0.000
1780762706.030,8.439,499083,499155,0,19.206
1780762706.082,8.491,499083,499155,0,0.000
1780762706.134,8.544,499083,499155,0,19.197
1780762706.186,8.596,499083,499155,0,0.000
1780762706.238,8.648,499083,499155,0,0.000
1780762706.290,8.700,499083,499155,0,38.375
1780762706.342,8.752,499083,499155,0,0.000
1780762706.394,8.804,499083,499155,0,19.216
1780762706.446,8.856,499083,499155,0,0.000
1780762706.498,8.908,499083,499155,0,0.000
1780762706.550,8.960,499083,499155,0,0.000
1780762706.602,9.012,499083,499155,0,38.409
1780762706.655,9.064,499083,499155,0,0.000
1780762706.707,9.116,499083,499155,0,19.207
1780762706.759,9.168,499083,499155,0,0.000
1780762706.811,9.221,499083,499155,0,19.183
1780762706.863,9.273,499083,499155,0,0.000
1780762706.915,9.325,499083,499155,0,19.204
1780762706.967,9.377,499083,499155,0,0.000
1780762707.019,9.429,499083,499155,0,0.000
1780762707.071,9.481,499083,499155,0,19.197
1780762707.123,9.533,499083,499155,0,0.000
1780762707.175,9.585,499083,499155,0,0.000
1780762707.228,9.637,499083,499155,0,19.185
1780762707.280,9.689,499083,499155,0,19.181
1780762707.332,9.741,499083,499155,0,0.000
1780762707.384,9.794,499083,499155,0,19.208
1780762707.436,9.846,499083,499155,0,0.000
1780762707.488,9.898,499083,499155,0,0.000
1780762707.540,9.950,499083,499155,0,19.205
1780762707.592,10.002,499083,499155,0,0.000
1780762707.644,10.054,499083,499155,0,19.208
1780762707.696,10.106,499083,499155,0,19.220
1780762707.748,10.158,499083,499155,0,0.000
1780762707.800,10.210,499083,499155,0,19.192
1780762707.853,10.262,499083,499155,0,0.000
1780762707.905,10.314,499083,499155,0,0.000
1780762707.957,10.366,499083,499155,0,19.204
1780762708.009,10.418,499083,499155,0,19.201
1780762708.061,10.471,499083,499155,0,0.000
1780762708.113,10.523,499083,499155,0,19.202
1780762708.165,10.575,499083,499155,0,0.000
1780762708.217,10.627,499083,499155,0,0.000
1780762708.269,10.679,499083,499155,0,19.182
1780762708.321,10.731,499083,499155,0,0.000
1780762708.373,10.783,499083,499155,0,19.209
1780762708.426,10.835,499083,499155,0,0.000
1780762708.478,10.888,499083,499155,0,19.201
1780762708.530,10.940,499083,499155,0,0.000
1780762708.582,10.992,499083,499155,0,19.217
1780762708.634,11.044,499083,499155,0,0.000
1780762708.686,11.096,499083,499155,0,19.215
1780762708.738,11.148,499083,499155,0,0.000
1780762708.790,11.200,499083,499155,0,19.193
1780762708.842,11.252,499083,499155,0,0.000
1780762708.894,11.304,499083,499155,0,19.216
1780762708.946,11.356,499083,499155,0,0.000
1780762708.998,11.408,499083,499155,0,19.198
