wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781046686.471,0.051,139744,139816,1,19.572
1781046686.524,0.104,139744,139816,1,18.934
1781046686.576,0.157,139744,139816,1,0.000
1781046686.628,0.208,139744,139816,1,0.000
1781046686.681,0.261,139744,139816,1,0.000
1781046686.733,0.313,139744,139816,1,0.000
1781046686.784,0.364,139744,139816,1,0.000
1781046686.836,0.416,139744,139816,1,0.000
1781046686.887,0.468,139744,139816,1,0.000
1781046686.939,0.519,139744,139816,1,19.400
1781046686.991,0.571,139744,139816,1,0.000
1781046687.043,0.623,139744,139816,1,19.201
1781046687.095,0.675,139744,139816,1,0.000
1781046687.147,0.727,139744,139816,1,0.000
1781046687.198,0.779,139744,139816,1,0.000
1781046687.250,0.830,139744,139816,1,0.000
1781046687.302,0.882,139744,139816,1,19.356
1781046687.353,0.933,139744,139816,1,0.000
1781046687.405,0.985,139744,139816,1,19.358
1781046687.457,1.037,139744,139816,1,0.000
1781046687.513,1.093,139744,139816,1,0.000
1781046687.565,1.145,139744,139816,1,19.149
1781046687.618,1.198,139744,139816,1,0.000
1781046687.670,1.250,139744,139816,1,0.000
1781046687.722,1.302,139744,139816,1,0.000
1781046687.774,1.355,139744,139816,1,19.098
1781046687.826,1.406,139744,139816,1,0.000
1781046687.878,1.458,139744,139816,1,0.000
1781046687.930,1.510,139744,139816,1,0.000
1781046687.982,1.562,139744,139816,1,19.202
1781046688.035,1.615,139744,139816,1,0.000
1781046688.088,1.668,139744,139816,1,0.000
1781046688.141,1.722,139744,139816,1,0.000
1781046688.193,1.774,139744,139816,1,0.000
1781046688.248,1.828,139744,139816,1,18.284
1781046688.301,1.881,139744,139816,1,0.000
1781046688.359,1.939,139744,139816,1,0.000
1781046688.411,1.991,139744,139816,1,0.000
1781046688.467,2.047,139744,139816,1,18.016
1781046688.520,2.100,139744,139816,1,0.000
1781046688.578,2.158,139744,139816,1,0.000
1781046688.630,2.211,139744,139816,1,0.000
1781046688.686,2.266,139744,139816,1,17.918
1781046688.739,2.319,139744,139816,1,0.000
1781046688.792,2.372,139744,139816,1,0.000
1781046688.847,2.427,139744,139816,1,18.228
1781046688.899,2.480,139744,139816,1,0.000
1781046688.952,2.532,139744,139816,1,0.000
1781046689.005,2.585,139744,139816,1,18.818
1781046689.058,2.638,139744,139816,1,0.000
1781046689.111,2.691,139744,139816,1,0.000
1781046689.163,2.743,139744,139816,1,0.000
1781046689.221,2.801,139744,139816,1,17.432
1781046689.273,2.853,139744,139816,1,0.000
1781046689.326,2.906,139744,139816,1,0.000
1781046689.378,2.958,139744,139816,1,0.000
1781046689.430,3.011,139744,139816,1,19.008
1781046689.483,3.063,139744,139816,1,0.000
1781046689.536,3.116,139744,139816,1,0.000
1781046689.587,3.168,139744,139816,1,0.000
1781046689.640,3.220,139744,139816,1,0.000
1781046689.692,3.272,139744,139816,1,19.388
1781046689.745,3.325,139744,139816,1,0.000
1781046689.798,3.378,139744,139816,1,0.000
1781046689.850,3.430,139744,139816,1,0.000
1781046689.902,3.483,139744,139816,1,0.000
1781046689.955,3.535,139744,139816,1,19.014
1781046690.007,3.587,139744,139816,1,0.000
1781046690.060,3.640,139744,139816,1,0.000
1781046690.112,3.692,139744,139816,1,0.000
1781046690.165,3.745,139744,139816,1,19.096
1781046690.217,3.797,139744,139816,1,0.000
1781046690.274,3.855,139744,139816,1,0.000
1781046690.327,3.907,139744,139816,1,0.000
1781046690.380,3.961,139744,139816,1,0.000
1781046690.433,4.013,139744,139816,1,0.000
1781046690.488,4.068,139744,139816,1,36.046
1781046690.540,4.121,139744,139816,1,0.000
1781046690.593,4.173,139744,139816,1,0.000
1781046690.645,4.225,139744,139816,1,0.000
1781046690.700,4.280,139744,139816,1,0.000
1781046690.752,4.333,139744,139816,1,0.000
1781046690.804,4.384,139744,139816,1,0.000
1781046690.856,4.436,139744,139816,1,19.381
1781046690.907,4.488,139744,139816,1,0.000
1781046690.960,4.540,139744,139816,1,0.000
1781046691.012,4.592,139744,139816,1,0.000
1781046691.064,4.645,139744,139816,1,19.189
1781046691.117,4.697,139744,139816,1,0.000
1781046691.169,4.750,139744,139816,1,18.988
1781046691.222,4.802,139744,139816,1,0.000
1781046691.274,4.854,139744,139816,1,0.000
1781046691.325,4.906,139744,139816,1,0.000
1781046691.377,4.957,139744,139816,1,0.000
1781046691.429,5.009,139744,139816,1,19.346
1781046691.480,5.060,139744,139816,1,0.000
1781046691.532,5.112,139744,139816,1,0.000
1781046691.583,5.164,139744,139816,1,0.000
1781046691.635,5.215,139744,139816,1,0.000
1781046691.687,5.267,139744,139816,1,0.000
1781046691.739,5.319,139744,139816,1,19.051
1781046691.791,5.371,139744,139816,1,0.000
1781046691.843,5.423,139744,139816,1,0.000
1781046691.894,5.474,139744,139816,1,0.000
1781046691.946,5.526,139744,139816,1,19.356
1781046691.997,5.578,139744,139816,1,0.000
1781046692.050,5.630,139744,139816,1,0.000
1781046692.101,5.682,139744,139816,1,0.000
1781046692.153,5.733,139744,139816,1,0.000
1781046692.205,5.785,139744,139816,1,19.338
1781046692.256,5.837,139744,139816,1,0.000
1781046692.308,5.888,139744,139816,1,0.000
1781046692.360,5.940,139744,139816,1,0.000
1781046692.411,5.991,139744,139816,1,0.000
1781046692.463,6.043,139744,139816,1,19.361
1781046692.514,6.095,139744,139816,1,0.000
1781046692.566,6.146,139744,139816,1,0.000
1781046692.618,6.198,139744,139816,1,0.000
1781046692.669,6.250,139744,139816,1,0.000
1781046692.722,6.302,139744,139816,1,19.137
1781046692.774,6.354,139744,139816,1,0.000
1781046692.826,6.406,139744,139816,1,0.000
1781046692.879,6.459,139744,139816,1,0.000
1781046692.931,6.511,139744,139816,1,0.000
1781046692.983,6.563,139744,139816,1,19.042
1781046693.036,6.616,139744,139816,1,0.000
1781046693.088,6.668,139744,139816,1,0.000
1781046693.141,6.721,139744,139816,1,19.015
1781046693.193,6.773,139744,139816,1,0.000
1781046693.245,6.825,139744,139816,1,0.000
1781046693.297,6.878,139744,139816,1,19.110
1781046693.350,6.930,139744,139816,1,0.000
1781046693.402,6.982,139744,139816,1,0.000
1781046693.454,7.034,139744,139816,1,19.145
1781046693.506,7.087,139744,139816,1,19.115
1781046693.559,7.139,139744,139816,1,0.000
1781046693.611,7.191,139744,139816,1,0.000
1781046693.663,7.243,139744,139816,1,19.173
1781046693.716,7.296,139744,139816,1,0.000
1781046693.768,7.348,139744,139816,1,0.000
1781046693.820,7.400,139744,139816,1,0.000
1781046693.872,7.453,139744,139816,1,0.000
1781046693.925,7.505,139744,139816,1,19.007
1781046693.977,7.557,139744,139816,1,19.123
1781046694.030,7.610,139744,139816,1,0.000
1781046694.082,7.662,139744,139816,1,0.000
1781046694.134,7.714,139744,139816,1,0.000
1781046694.186,7.767,139744,139816,1,0.000
1781046694.239,7.819,139744,139816,1,0.000
1781046694.291,7.871,139744,139816,1,19.129
1781046694.343,7.924,139744,139816,1,19.097
1781046694.396,7.976,139744,139816,1,0.000
1781046694.448,8.028,139744,139816,1,0.000
1781046694.500,8.080,139744,139816,1,0.000
1781046694.552,8.133,139744,139816,1,19.100
1781046694.605,8.185,139744,139816,1,0.000
1781046694.657,8.237,139744,139816,1,0.000
1781046694.709,8.290,139744,139816,1,0.000
1781046694.762,8.342,139744,139816,1,19.148
1781046694.814,8.394,139744,139816,1,0.000
1781046694.866,8.446,139744,139816,1,0.000
1781046694.918,8.498,139744,139816,1,19.141
1781046694.971,8.551,139744,139816,1,0.000
1781046695.023,8.603,139744,139816,1,19.151
1781046695.075,8.655,139744,139816,1,0.000
1781046695.128,8.708,139744,139816,1,0.000
1781046695.183,8.764,139744,139816,1,17.969
1781046695.236,8.816,139744,139816,1,0.000
1781046695.287,8.867,139744,139816,1,0.000
1781046695.339,8.919,139744,139816,1,19.415
1781046695.390,8.971,139744,139816,1,0.000
1781046695.442,9.022,139744,139816,1,0.000
1781046695.494,9.074,139744,139816,1,0.000
1781046695.545,9.125,139744,139816,1,38.772
1781046695.598,9.178,139744,139816,1,0.000
1781046695.649,9.230,139744,139816,1,0.000
1781046695.701,9.281,139744,139816,1,0.000
1781046695.753,9.333,139744,139816,1,0.000
1781046695.804,9.385,139744,139816,1,19.375
1781046695.856,9.436,139744,139816,1,0.000
1781046695.908,9.488,139744,139816,1,0.000
1781046695.959,9.539,139744,139816,1,0.000
1781046696.012,9.592,139744,139816,1,0.000
1781046696.063,9.643,139744,139816,1,0.000
1781046696.115,9.695,139744,139816,1,19.393
1781046696.166,9.746,139744,139816,1,0.000
1781046696.218,9.798,139744,139816,1,0.000
1781046696.269,9.850,139744,139816,1,0.000
1781046696.321,9.901,139744,139816,1,0.000
1781046696.373,9.953,139744,139816,1,0.000
1781046696.424,10.004,139744,139816,1,19.369
1781046696.476,10.056,139744,139816,1,0.000
1781046696.527,10.108,139744,139816,1,0.000
1781046696.579,10.159,139744,139816,1,0.000
1781046696.631,10.211,139744,139816,1,0.000
1781046696.682,10.262,139744,139816,1,19.410
1781046696.734,10.314,139744,139816,1,0.000
1781046696.786,10.366,139744,139816,1,0.000
1781046696.837,10.417,139744,139816,1,0.000
1781046696.889,10.469,139744,139816,1,0.000
1781046696.940,10.521,139744,139816,1,19.385
1781046696.992,10.572,139744,139816,1,0.000
1781046697.043,10.624,139744,139816,1,0.000
1781046697.095,10.675,139744,139816,1,0.000
1781046697.147,10.727,139744,139816,1,19.394
1781046697.199,10.779,139744,139816,1,0.000
1781046697.250,10.831,139744,139816,1,0.000
1781046697.302,10.882,139744,139816,1,0.000
1781046697.354,10.934,139744,139816,1,0.000
1781046697.405,10.985,139744,139816,1,19.400
1781046697.457,11.037,139744,139816,1,0.000
1781046697.508,11.089,139744,139816,1,0.000
1781046697.560,11.140,139744,139816,1,0.000
1781046697.612,11.192,139744,139816,1,0.000
1781046697.663,11.243,139744,139816,1,19.395
1781046697.715,11.295,139744,139816,1,0.000
1781046697.766,11.346,139744,139816,1,0.000
1781046697.818,11.398,139744,139816,1,0.000
1781046697.871,11.451,139744,139816,1,18.770
1781046697.923,11.503,139744,139816,1,0.000
1781046697.974,11.554,139744,139816,1,0.000
1781046698.026,11.606,139744,139816,1,0.000
1781046698.077,11.658,139744,139816,1,0.000
1781046698.129,11.709,139744,139816,1,0.000
1781046698.181,11.761,139744,139816,1,0.000
1781046698.232,11.812,139744,139816,1,19.378
1781046698.284,11.864,139744,139816,1,0.000
1781046698.335,11.916,139744,139816,1,0.000
