tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
159801,ov2_est,2988,15.524,115.456,0,1
159800,ov2_main,2988,8.984,57.878,2,3
159799,ov2_map,2988,4.947,56.903,0,1
159903,ov2_main,2641,4.623,38.550,3,3
159904,ov2_main,2641,4.481,38.578,0,0
159905,ov2_main,2641,4.183,38.579,1,1
159796,recvUC,3008,0.997,38.078,1,2
159786,ov2slam_node,3008,0.667,38.917,2,1
159803,ov2_feed,2988,0.632,36.408,2,1
159798,ov2slam_node,2988,0.146,38.475,1,1
159794,tev,3008,0.025,19.247,2,0
159787,ov2slam_nod-ust,3008,0.000,0.000,1,1
159788,ov2slam_nod-ust,3008,0.000,0.000,2,2
159789,ov2slam_node,3008,0.000,0.000,3,0
159790,ov2slam_node,2988,0.000,0.000,3,3
159791,gc,3008,0.000,0.000,0,2
159792,dq.builtins,3008,0.000,0.000,0,0
159793,dq.user,3008,0.000,0.000,1,1
159795,recv,3008,0.000,0.000,0,0
159797,ov2slam_node,3008,0.000,0.000,0,1
160723,ov2_merge,1,0.000,0.000,0,0
161889,ov2_merge,1,0.000,0.000,3,3
