wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781055068.709,0.050,242740,242812,2,79.305
1781055068.761,0.102,242740,242812,2,0.000
1781055068.814,0.155,242740,242812,2,0.000
1781055068.866,0.207,242740,242812,2,19.216
1781055068.918,0.259,242740,242812,2,0.000
1781055068.969,0.311,242740,242812,2,0.000
1781055069.021,0.362,242740,242812,2,0.000
1781055069.073,0.414,242740,242812,2,0.000
1781055069.124,0.466,242740,242812,2,0.000
1781055069.176,0.517,242740,242812,2,0.000
1781055069.229,0.570,242740,242812,2,37.878
1781055069.280,0.622,242740,242812,2,0.000
1781055069.332,0.673,242740,242812,2,0.000
1781055069.384,0.725,242740,242812,2,0.000
1781055069.435,0.777,242740,242812,2,0.000
1781055069.487,0.828,242740,242812,2,0.000
1781055069.539,0.880,242740,242812,2,19.362
1781055069.590,0.931,242740,242812,2,0.000
1781055069.690,1.031,242740,242812,2,0.000
1781055069.742,1.083,242740,242812,2,0.000
1781055069.793,1.134,242740,242812,2,19.390
1781055069.845,1.186,242740,242812,2,0.000
1781055069.896,1.238,242740,242812,2,0.000
1781055069.948,1.289,242740,242812,2,0.000
1781055070.000,1.341,242740,242812,2,0.000
1781055070.052,1.393,242740,242812,2,0.000
1781055070.104,1.446,242740,242812,2,38.158
1781055070.158,1.499,242740,242812,2,0.000
1781055070.210,1.551,242740,242812,2,0.000
1781055070.268,1.610,242740,242812,2,0.000
1781055070.321,1.662,242740,242812,2,0.000
1781055070.379,1.720,242740,242812,2,17.113
1781055070.434,1.775,242740,242812,2,0.000
1781055070.486,1.827,242740,242812,2,0.000
1781055070.538,1.879,242740,242812,2,0.000
1781055070.590,1.932,242740,242812,2,0.000
1781055070.643,1.984,242740,242812,2,19.200
1781055070.721,2.062,242740,242812,2,0.000
1781055070.773,2.114,242740,242812,2,0.000
1781055070.825,2.167,242740,242812,2,0.000
1781055070.878,2.219,242740,242812,2,18.945
1781055070.930,2.271,242740,242812,2,0.000
1781055070.982,2.323,242740,242812,2,0.000
1781055071.033,2.375,242740,242812,2,0.000
1781055071.085,2.426,242740,242812,2,19.348
1781055071.137,2.478,242740,242812,2,0.000
1781055071.188,2.530,242740,242812,2,0.000
1781055071.240,2.582,242740,242812,2,0.000
1781055071.292,2.633,242740,242812,2,0.000
1781055071.344,2.685,242740,242812,2,19.278
1781055071.396,2.737,242740,242812,2,0.000
1781055071.447,2.788,242740,242812,2,19.404
1781055071.502,2.843,242740,242812,2,0.000
1781055071.554,2.895,242740,242812,2,0.000
1781055071.605,2.946,242740,242812,2,0.000
1781055071.657,2.998,242740,242812,2,0.000
1781055071.708,3.050,242740,242812,2,19.367
1781055071.760,3.101,242740,242812,2,0.000
1781055071.815,3.156,242740,242812,2,0.000
1781055071.866,3.207,242740,242812,2,0.000
1781055071.918,3.259,242740,242812,2,0.000
1781055071.969,3.310,242740,242812,2,0.000
1781055072.021,3.362,242740,242812,2,19.361
1781055072.072,3.414,242740,242812,2,0.000
1781055072.124,3.465,242740,242812,2,0.000
1781055072.176,3.518,242740,242812,2,0.000
1781055072.228,3.569,242740,242812,2,19.359
1781055072.280,3.621,242740,242812,2,0.000
1781055072.332,3.674,242740,242812,2,0.000
1781055072.384,3.726,242740,242812,2,0.000
1781055072.437,3.778,242740,242812,2,19.120
1781055072.489,3.830,242740,242812,2,0.000
1781055072.541,3.883,242740,242812,2,19.155
1781055072.593,3.935,242740,242812,2,0.000
1781055072.645,3.987,242740,242812,2,0.000
1781055072.698,4.039,242740,242812,2,19.148
1781055072.750,4.091,242740,242812,2,0.000
1781055072.802,4.143,242740,242812,2,0.000
1781055072.855,4.197,242740,242812,2,0.000
1781055072.908,4.249,242740,242812,2,19.107
1781055072.960,4.302,242740,242812,2,19.082
1781055073.012,4.354,242740,242812,2,0.000
1781055073.065,4.406,242740,242812,2,0.000
1781055073.118,4.459,242740,242812,2,18.801
1781055073.171,4.512,242740,242812,2,0.000
1781055073.224,4.565,242740,242812,2,18.938
1781055073.275,4.617,242740,242812,2,0.000
1781055073.327,4.668,242740,242812,2,0.000
1781055073.379,4.720,242740,242812,2,19.364
1781055073.430,4.772,242740,242812,2,0.000
1781055073.482,4.823,242740,242812,2,0.000
1781055073.533,4.875,242740,242812,2,0.000
1781055073.585,4.926,242740,242812,2,0.000
1781055073.637,4.978,242740,242812,2,0.000
1781055073.688,5.030,242740,242812,2,19.350
1781055073.740,5.081,242740,242812,2,0.000
1781055073.792,5.133,242740,242812,2,0.000
1781055073.843,5.184,242740,242812,2,19.406
1781055073.896,5.237,242740,242812,2,0.000
1781055073.947,5.289,242740,242812,2,0.000
1781055073.999,5.340,242740,242812,2,0.000
1781055074.050,5.392,242740,242812,2,19.407
1781055074.102,5.443,242740,242812,2,0.000
1781055074.154,5.495,242740,242812,2,0.000
1781055074.206,5.547,242740,242812,2,0.000
1781055074.257,5.598,242740,242812,2,0.000
1781055074.310,5.651,242740,242812,2,0.000
1781055074.361,5.702,242740,242812,2,19.393
1781055074.413,5.754,242740,242812,2,0.000
1781055074.464,5.806,242740,242812,2,0.000
1781055074.516,5.857,242740,242812,2,19.352
1781055074.568,5.909,242740,242812,2,0.000
1781055074.620,5.961,242740,242812,2,19.350
1781055074.671,6.012,242740,242812,2,0.000
1781055074.723,6.064,242740,242812,2,0.000
1781055074.774,6.116,242740,242812,2,0.000
1781055074.826,6.167,242740,242812,2,0.000
1781055074.878,6.219,242740,242812,2,0.000
1781055074.929,6.271,242740,242812,2,19.341
1781055074.981,6.322,242740,242812,2,0.000
1781055075.032,6.374,242740,242812,2,0.000
1781055075.084,6.425,242740,242812,2,0.000
1781055075.136,6.477,242740,242812,2,19.364
1781055075.187,6.529,242740,242812,2,0.000
1781055075.239,6.580,242740,242812,2,0.000
1781055075.291,6.632,242740,242812,2,0.000
1781055075.342,6.684,242740,242812,2,0.000
1781055075.394,6.735,242740,242812,2,38.782
1781055075.446,6.787,242740,242812,2,0.000
1781055075.498,6.839,242740,242812,2,0.000
1781055075.549,6.891,242740,242812,2,0.000
1781055075.601,6.942,242740,242812,2,0.000
1781055075.652,6.994,242740,242812,2,0.000
1781055075.704,7.045,242740,242812,2,0.000
1781055075.756,7.097,242740,242812,2,0.000
1781055075.807,7.148,242740,242812,2,38.834
1781055075.859,7.201,242740,242812,2,0.000
1781055075.911,7.252,242740,242812,2,0.000
1781055075.963,7.304,242740,242812,2,0.000
1781055076.014,7.355,242740,242812,2,0.000
1781055076.066,7.407,242740,242812,2,0.000
1781055076.117,7.459,242740,242812,2,0.000
1781055076.169,7.510,242740,242812,2,0.000
1781055076.221,7.562,242740,242812,2,19.371
1781055076.272,7.614,242740,242812,2,19.359
1781055076.324,7.665,242740,242812,2,0.000
1781055076.375,7.717,242740,242812,2,0.000
1781055076.427,7.768,242740,242812,2,0.000
1781055076.479,7.820,242740,242812,2,0.000
1781055076.530,7.871,242740,242812,2,19.408
1781055076.582,7.923,242740,242812,2,0.000
1781055076.634,7.975,242740,242812,2,0.000
1781055076.686,8.027,242740,242812,2,19.189
1781055076.737,8.079,242740,242812,2,0.000
1781055076.789,8.130,242740,242812,2,0.000
1781055076.841,8.182,242740,242812,2,0.000
1781055076.892,8.234,242740,242812,2,0.000
1781055076.944,8.285,242740,242812,2,19.412
1781055076.996,8.337,242740,242812,2,0.000
1781055077.047,8.389,242740,242812,2,0.000
1781055077.099,8.440,242740,242812,2,0.000
1781055077.151,8.492,242740,242812,2,19.356
1781055077.202,8.544,242740,242812,2,0.000
1781055077.254,8.595,242740,242812,2,0.000
1781055077.306,8.647,242740,242812,2,0.000
1781055077.357,8.699,242740,242812,2,19.319
1781055077.409,8.750,242740,242812,2,0.000
1781055077.461,8.802,242740,242812,2,0.000
1781055077.519,8.861,242740,242812,2,0.000
1781055077.571,8.912,242740,242812,2,0.000
1781055077.623,8.964,242740,242812,2,19.343
1781055077.674,9.016,242740,242812,2,0.000
1781055077.727,9.068,242740,242812,2,0.000
1781055077.779,9.120,242740,242812,2,0.000
1781055077.830,9.172,242740,242812,2,0.000
1781055077.882,9.223,242740,242812,2,19.413
1781055077.933,9.275,242740,242812,2,0.000
1781055077.985,9.326,242740,242812,2,0.000
1781055078.037,9.378,242740,242812,2,0.000
1781055078.088,9.430,242740,242812,2,19.365
1781055078.140,9.481,242740,242812,2,0.000
1781055078.192,9.533,242740,242812,2,0.000
1781055078.243,9.585,242740,242812,2,0.000
1781055078.295,9.637,242740,242812,2,19.168
1781055078.348,9.689,242740,242812,2,0.000
1781055078.400,9.741,242740,242812,2,0.000
1781055078.452,9.794,242740,242812,2,19.118
1781055078.504,9.846,242740,242812,2,0.000
1781055078.557,9.898,242740,242812,2,19.126
1781055078.609,9.950,242740,242812,2,19.171
1781055078.662,10.003,242740,242812,2,0.000
1781055078.717,10.058,242740,242812,2,0.000
1781055078.770,10.112,242740,242812,2,18.567
1781055078.822,10.164,242740,242812,2,0.000
1781055078.874,10.215,242740,242812,2,0.000
1781055078.925,10.267,242740,242812,2,0.000
1781055079.028,10.370,242740,242812,2,9.723
1781055079.080,10.421,242740,242812,2,0.000
1781055079.132,10.473,242740,242812,2,0.000
1781055079.183,10.525,242740,242812,2,0.000
1781055079.235,10.576,242740,242812,2,19.356
1781055079.287,10.628,242740,242812,2,0.000
1781055079.338,10.680,242740,242812,2,19.371
1781055079.390,10.731,242740,242812,2,0.000
1781055079.442,10.783,242740,242812,2,0.000
1781055079.493,10.835,242740,242812,2,0.000
1781055079.545,10.886,242740,242812,2,0.000
1781055079.597,10.938,242740,242812,2,0.000
1781055079.648,10.990,242740,242812,2,0.000
1781055079.700,11.041,242740,242812,2,0.000
1781055079.752,11.093,242740,242812,2,19.395
1781055079.803,11.145,242740,242812,2,0.000
1781055079.855,11.196,242740,242812,2,19.391
1781055079.906,11.248,242740,242812,2,0.000
1781055079.958,11.299,242740,242812,2,0.000
1781055080.010,11.351,242740,242812,2,0.000
1781055080.061,11.403,242740,242812,2,0.000
1781055080.113,11.454,242740,242812,2,0.000
1781055080.165,11.506,242740,242812,2,19.328
1781055080.218,11.560,242740,242812,2,0.000
1781055080.270,11.611,242740,242812,2,0.000
1781055080.322,11.663,242740,242812,2,0.000
1781055080.373,11.715,242740,242812,2,0.000
1781055080.476,11.817,242740,242812,2,9.741
1781055080.528,11.869,242740,242812,2,0.000
