wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781077834.109,0.051,2358,2430,0,39.058
1781077834.162,0.104,2358,2430,0,0.000
1781077834.214,0.157,2358,2430,0,19.012
1781077834.266,0.208,2358,2430,0,0.000
1781077834.318,0.261,2358,2430,0,0.000
1781077834.370,0.313,2358,2430,0,19.294
1781077834.423,0.365,2358,2430,0,0.000
1781077834.475,0.418,2358,2430,0,0.000
1781077834.527,0.470,2358,2430,0,0.000
1781077834.579,0.521,2358,2430,0,19.448
1781077834.631,0.573,2358,2430,0,0.000
1781077834.683,0.626,2358,2430,0,0.000
1781077834.735,0.677,2358,2430,0,0.000
1781077834.787,0.730,2358,2430,0,0.000
1781077834.840,0.783,2358,2430,0,0.000
1781077834.893,0.835,2358,2430,0,19.210
1781077834.945,0.887,2358,2430,0,0.000
1781077834.997,0.939,2358,2430,0,0.000
1781077835.048,0.991,2358,2430,0,19.310
1781077835.100,1.043,2358,2430,0,0.000
1781077835.152,1.094,2358,2430,0,19.303
1781077835.204,1.146,2358,2430,0,0.000
1781077835.255,1.198,2358,2430,0,0.000
1781077835.307,1.250,2358,2430,0,0.000
1781077835.359,1.301,2358,2430,0,19.303
1781077835.411,1.353,2358,2430,0,0.000
1781077835.462,1.405,2358,2430,0,0.000
1781077835.514,1.457,2358,2430,0,0.000
1781077835.566,1.508,2358,2430,0,0.000
1781077835.618,1.560,2358,2430,0,19.351
1781077835.669,1.612,2358,2430,0,0.000
1781077835.721,1.663,2358,2430,0,0.000
1781077835.772,1.715,2358,2430,0,0.000
1781077835.824,1.766,2358,2430,0,19.479
1781077835.875,1.818,2358,2430,0,0.000
1781077835.927,1.869,2358,2430,0,0.000
1781077835.978,1.921,2358,2430,0,19.365
1781077836.030,1.972,2358,2430,0,0.000
1781077836.081,2.024,2358,2430,0,0.000
1781077836.133,2.075,2358,2430,0,0.000
1781077836.184,2.127,2358,2430,0,0.000
1781077836.235,2.178,2358,2430,0,0.000
1781077836.287,2.230,2358,2430,0,19.403
1781077836.338,2.281,2358,2430,0,19.443
1781077836.390,2.332,2358,2430,0,0.000
1781077836.441,2.384,2358,2430,0,0.000
1781077836.493,2.435,2358,2430,0,0.000
1781077836.544,2.487,2358,2430,0,0.000
1781077836.596,2.538,2358,2430,0,19.457
1781077836.647,2.589,2358,2430,0,0.000
1781077836.698,2.641,2358,2430,0,0.000
1781077836.750,2.692,2358,2430,0,0.000
1781077836.801,2.744,2358,2430,0,19.472
1781077836.852,2.795,2358,2430,0,0.000
1781077836.904,2.846,2358,2430,0,0.000
1781077836.955,2.898,2358,2430,0,0.000
1781077837.007,2.949,2358,2430,0,19.475
1781077837.058,3.000,2358,2430,0,0.000
1781077837.109,3.052,2358,2430,0,0.000
1781077837.161,3.103,2358,2430,0,0.000
1781077837.212,3.154,2358,2430,0,0.000
1781077837.263,3.206,2358,2430,0,0.000
1781077837.315,3.257,2358,2430,0,0.000
1781077837.366,3.308,2358,2430,0,38.948
1781077837.417,3.360,2358,2430,0,0.000
1781077837.469,3.411,2358,2430,0,0.000
1781077837.520,3.463,2358,2430,0,0.000
1781077837.571,3.514,2358,2430,0,0.000
1781077837.623,3.565,2358,2430,0,0.000
1781077837.674,3.617,2358,2430,0,0.000
1781077837.726,3.668,2358,2430,0,19.299
1781077837.778,3.720,2358,2430,0,0.000
1781077837.830,3.772,2358,2430,0,19.253
1781077837.885,3.828,2358,2430,0,0.000
1781077837.937,3.880,2358,2430,0,19.229
1781077837.989,3.932,2358,2430,0,0.000
1781077838.041,3.983,2358,2430,0,19.250
1781077838.093,4.035,2358,2430,0,0.000
1781077838.145,4.087,2358,2430,0,0.000
1781077838.197,4.139,2358,2430,0,0.000
1781077838.249,4.191,2358,2430,0,19.256
1781077838.301,4.243,2358,2430,0,0.000
1781077838.353,4.295,2358,2430,0,19.233
1781077838.405,4.347,2358,2430,0,0.000
1781077838.457,4.399,2358,2430,0,0.000
1781077838.508,4.451,2358,2430,0,19.260
1781077838.561,4.503,2358,2430,0,0.000
1781077838.612,4.555,2358,2430,0,0.000
1781077838.665,4.607,2358,2430,0,19.202
1781077838.717,4.659,2358,2430,0,0.000
1781077838.769,4.711,2358,2430,0,0.000
1781077838.821,4.763,2358,2430,0,19.245
1781077838.873,4.815,2358,2430,0,0.000
1781077838.925,4.867,2358,2430,0,0.000
1781077838.977,4.919,2358,2430,0,19.231
1781077839.029,4.971,2358,2430,0,0.000
1781077839.081,5.023,2358,2430,0,19.251
1781077839.133,5.075,2358,2430,0,0.000
1781077839.185,5.127,2358,2430,0,0.000
1781077839.237,5.179,2358,2430,0,19.256
1781077839.289,5.231,2358,2430,0,0.000
1781077839.341,5.283,2358,2430,0,0.000
1781077839.393,5.335,2358,2430,0,19.252
1781077839.444,5.387,2358,2430,0,0.000
1781077839.496,5.439,2358,2430,0,19.252
1781077839.548,5.491,2358,2430,0,0.000
1781077839.600,5.543,2358,2430,0,0.000
1781077839.652,5.595,2358,2430,0,0.000
1781077839.704,5.647,2358,2430,0,19.215
1781077839.756,5.699,2358,2430,0,0.000
1781077839.808,5.751,2358,2430,0,0.000
1781077839.860,5.803,2358,2430,0,19.228
1781077839.912,5.855,2358,2430,0,0.000
1781077839.965,5.907,2358,2430,0,0.000
1781077840.018,5.960,2358,2430,0,18.877
1781077840.070,6.012,2358,2430,0,0.000
1781077840.122,6.065,2358,2430,0,0.000
1781077840.174,6.117,2358,2430,0,38.246
1781077840.227,6.169,2358,2430,0,0.000
1781077840.280,6.222,2358,2430,0,0.000
1781077840.331,6.274,2358,2430,0,0.000
1781077840.383,6.326,2358,2430,0,0.000
1781077840.435,6.377,2358,2430,0,19.335
1781077840.486,6.429,2358,2430,0,0.000
1781077840.538,6.481,2358,2430,0,0.000
1781077840.590,6.532,2358,2430,0,19.320
1781077840.642,6.584,2358,2430,0,0.000
1781077840.693,6.636,2358,2430,0,0.000
1781077840.745,6.688,2358,2430,0,0.000
1781077840.797,6.739,2358,2430,0,0.000
1781077840.849,6.791,2358,2430,0,19.333
1781077840.900,6.843,2358,2430,0,0.000
1781077840.952,6.894,2358,2430,0,0.000
1781077841.003,6.946,2358,2430,0,0.000
1781077841.055,6.997,2358,2430,0,19.448
1781077841.106,7.048,2358,2430,0,0.000
1781077841.157,7.100,2358,2430,0,0.000
1781077841.209,7.151,2358,2430,0,19.459
1781077841.260,7.203,2358,2430,0,0.000
1781077841.312,7.254,2358,2430,0,0.000
1781077841.363,7.306,2358,2430,0,0.000
1781077841.414,7.357,2358,2430,0,19.439
1781077841.466,7.408,2358,2430,0,0.000
1781077841.517,7.460,2358,2430,0,0.000
1781077841.569,7.511,2358,2430,0,0.000
