tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
2445,ov2_est,2927,3.393,38.933,2,2
2443,ov2_map,2927,1.564,38.957,2,2
2440,recvUC,2927,0.320,38.191,3,3
2444,ov2_main,2905,0.293,38.487,2,2
2447,ov2_feed,2905,0.271,19.485,2,2
2430,ov2slam_node,3028,0.234,100.927,2,2
2442,ov2slam_node,2905,0.040,19.248,0,0
2431,ov2slam_nod-ust,2927,0.000,0.000,1,1
2432,ov2slam_nod-ust,2927,0.000,0.000,2,2
2433,ov2slam_node,2927,0.000,0.000,1,1
2434,ov2slam_node,2927,0.000,0.000,2,2
2435,gc,2927,0.000,0.000,2,2
2436,dq.builtins,2927,0.000,0.000,3,3
2437,dq.user,2927,0.000,0.000,1,1
2438,tev,2927,0.000,0.000,2,2
2439,recv,2927,0.000,0.000,1,3
2441,ov2slam_node,2927,0.000,0.000,3,3
