tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
1164,ov2_est,1944,11.402,115.482,0,3
1163,ov2_main,1945,8.726,57.078,1,0
1251,ov2_main,1637,5.577,38.518,3,3
1252,ov2_main,1637,5.474,38.549,0,0
1253,ov2_main,1637,5.290,38.540,0,1
1162,ov2_map,1944,2.883,38.560,0,3
1159,recvUC,1967,0.512,38.537,3,3
1166,ov2_feed,1944,0.431,38.198,2,0
1149,ov2slam_node,1967,0.310,96.672,3,3
1161,ov2slam_node,1944,0.136,19.283,3,1
1150,ov2slam_nod-ust,1967,0.000,0.000,2,2
1151,ov2slam_nod-ust,1967,0.000,0.000,3,3
1152,ov2slam_node,1965,0.000,0.000,2,3
1153,ov2slam_node,1944,0.000,0.000,3,3
1154,gc,1967,0.000,0.000,0,0
1155,dq.builtins,1967,0.000,0.000,3,3
1156,dq.user,1967,0.000,0.000,2,2
1157,tev,1967,0.000,0.000,0,2
1158,recv,1967,0.000,0.000,2,2
1160,ov2slam_node,1965,0.000,0.000,3,3
1694,ov2_merge,1,0.000,0.000,0,0
