wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781079939.003,0.051,7323,7406,3,38.924
1781079939.055,0.104,7323,7406,3,0.000
1781079939.108,0.157,7323,7406,3,0.000
1781079939.160,0.209,7323,7406,3,19.169
1781079939.212,0.261,7323,7406,3,0.000
1781079939.264,0.313,7323,7406,3,0.000
1781079939.316,0.364,7323,7406,3,19.274
1781079939.368,0.416,7323,7406,3,0.000
1781079939.420,0.469,7323,7406,3,0.000
1781079939.472,0.521,7323,7406,3,0.000
1781079939.524,0.573,7323,7406,3,0.000
1781079939.576,0.625,7323,7406,3,19.288
1781079939.628,0.676,7323,7406,3,0.000
1781079939.680,0.729,7323,7406,3,0.000
1781079939.732,0.781,7323,7406,3,0.000
1781079939.784,0.833,7323,7406,3,19.165
1781079939.836,0.885,7323,7406,3,0.000
1781079939.890,0.939,7323,7406,3,0.000
1781079939.942,0.991,7323,7406,3,0.000
1781079939.994,1.043,7323,7406,3,0.000
1781079940.045,1.094,7323,7406,3,0.000
1781079940.097,1.146,7323,7406,3,19.307
1781079940.149,1.198,7323,7406,3,0.000
1781079940.201,1.250,7323,7406,3,19.216
1781079940.253,1.302,7323,7406,3,0.000
1781079940.305,1.354,7323,7406,3,0.000
1781079940.356,1.405,7323,7406,3,0.000
1781079940.412,1.461,7323,7406,3,0.000
1781079940.463,1.512,7323,7406,3,0.000
1781079940.515,1.564,7323,7406,3,0.000
1781079940.567,1.615,7323,7406,3,19.404
1781079940.618,1.667,7323,7406,3,0.000
1781079940.670,1.719,7323,7406,3,0.000
1781079940.721,1.770,7323,7406,3,19.329
1781079940.773,1.822,7323,7406,3,0.000
1781079940.825,1.873,7323,7406,3,0.000
1781079940.876,1.925,7323,7406,3,0.000
1781079940.928,1.976,7323,7406,3,0.000
1781079940.979,2.028,7323,7406,3,0.000
1781079941.031,2.080,7323,7406,3,0.000
1781079941.082,2.131,7323,7406,3,0.000
1781079941.134,2.183,7323,7406,3,19.380
1781079941.185,2.234,7323,7406,3,19.411
1781079941.239,2.288,7323,7406,3,0.000
1781079941.290,2.339,7323,7406,3,0.000
1781079941.343,2.392,7323,7406,3,0.000
1781079941.395,2.443,7323,7406,3,0.000
1781079941.446,2.495,7323,7406,3,0.000
1781079941.498,2.547,7323,7406,3,0.000
1781079941.550,2.599,7323,7406,3,19.193
1781079941.602,2.651,7323,7406,3,0.000
1781079941.655,2.703,7323,7406,3,0.000
1781079941.707,2.756,7323,7406,3,0.000
1781079941.759,2.808,7323,7406,3,0.000
1781079941.811,2.860,7323,7406,3,19.196
1781079941.865,2.914,7323,7406,3,0.000
1781079941.917,2.966,7323,7406,3,0.000
1781079941.969,3.018,7323,7406,3,19.124
1781079942.021,3.070,7323,7406,3,0.000
1781079942.075,3.124,7323,7406,3,0.000
1781079942.127,3.176,7323,7406,3,0.000
1781079942.179,3.228,7323,7406,3,19.148
1781079942.231,3.280,7323,7406,3,0.000
1781079942.334,3.383,7323,7406,3,9.672
1781079942.387,3.436,7323,7406,3,0.000
1781079942.439,3.488,7323,7406,3,0.000
1781079942.492,3.540,7323,7406,3,18.979
1781079942.544,3.593,7323,7406,3,0.000
1781079942.596,3.645,7323,7406,3,0.000
1781079942.649,3.698,7323,7406,3,38.218
1781079942.701,3.750,7323,7406,3,0.000
1781079942.753,3.802,7323,7406,3,0.000
1781079942.806,3.854,7323,7406,3,0.000
1781079942.858,3.907,7323,7406,3,0.000
1781079942.910,3.959,7323,7406,3,0.000
1781079942.962,4.011,7323,7406,3,38.282
1781079943.015,4.063,7323,7406,3,0.000
1781079943.067,4.116,7323,7406,3,0.000
1781079943.123,4.172,7323,7406,3,0.000
1781079943.175,4.224,7323,7406,3,0.000
1781079943.229,4.278,7323,7406,3,18.511
1781079943.281,4.330,7323,7406,3,0.000
