tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
7421,ov2_est,1145,3.857,38.510,2,3
7420,ov2_main,1126,3.868,38.515,3,2
7498,ov2_main,822,2.494,38.585,0,0
7499,ov2_main,822,2.376,38.553,1,1
7419,ov2_map,1145,1.669,38.287,3,3
7500,ov2_main,822,2.155,38.446,0,0
7423,ov2_feed,1126,0.405,19.317,3,2
7416,recvUC,1145,0.345,38.048,3,3
7406,ov2slam_node,1146,0.314,38.297,3,2
7418,ov2slam_node,1126,0.113,19.263,1,2
7407,ov2slam_nod-ust,1145,0.000,0.000,1,1
7408,ov2slam_nod-ust,1145,0.000,0.000,3,3
7409,ov2slam_node,1145,0.000,0.000,1,1
7410,ov2slam_node,1145,0.000,0.000,3,3
7411,gc,1145,0.000,0.000,1,1
7412,dq.builtins,1145,0.000,0.000,0,0
7413,dq.user,1145,0.000,0.000,1,1
7414,tev,1145,0.000,0.000,3,1
7415,recv,1145,0.000,0.000,3,3
7417,ov2slam_node,1145,0.000,0.000,3,3
