wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781080181.450,0.054,8901,8984,8984,ov2slam_node,1,55.826
1781080181.450,0.054,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080181.450,0.054,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080181.501,0.105,8901,8984,8984,ov2slam_node,1,39.202
1781080181.501,0.105,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080181.501,0.105,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080181.501,0.105,8901,8984,8987,ov2slam_node,3,0.000
1781080181.501,0.105,8901,8984,8988,ov2slam_node,3,0.000
1781080181.501,0.105,8901,8984,8989,gc,3,0.000
1781080181.501,0.105,8901,8984,8990,dq.builtins,1,0.000
1781080181.501,0.105,8901,8984,8991,dq.user,1,0.000
1781080181.501,0.105,8901,8984,8992,tev,3,0.000
1781080181.501,0.105,8901,8984,8993,recv,1,0.000
1781080181.501,0.105,8901,8984,8994,recvUC,1,0.000
1781080181.501,0.105,8901,8984,8995,ov2slam_node,2,0.000
1781080181.558,0.161,8901,8984,8984,ov2slam_node,1,52.928
1781080181.558,0.161,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080181.558,0.161,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080181.558,0.161,8901,8984,8987,ov2slam_node,3,0.000
1781080181.558,0.161,8901,8984,8988,ov2slam_node,3,0.000
1781080181.558,0.161,8901,8984,8989,gc,3,0.000
1781080181.558,0.161,8901,8984,8990,dq.builtins,1,0.000
1781080181.558,0.161,8901,8984,8991,dq.user,1,0.000
1781080181.558,0.161,8901,8984,8992,tev,3,0.000
1781080181.558,0.161,8901,8984,8993,recv,1,0.000
1781080181.558,0.161,8901,8984,8994,recvUC,1,0.000
1781080181.558,0.161,8901,8984,8995,ov2slam_node,2,0.000
1781080181.558,0.161,8901,8984,8996,ov2slam_node,2,0.000
1781080181.558,0.161,8901,8984,8997,ov2_map,0,0.000
1781080181.558,0.161,8901,8984,8998,ov2_est,2,0.000
1781080181.558,0.161,8901,8984,9000,ov2_main,0,0.000
1781080181.558,0.161,8901,8984,9001,ov2_feed,1,0.000
1781080181.612,0.215,8901,8984,8984,ov2slam_node,1,0.000
1781080181.612,0.215,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080181.612,0.215,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080181.612,0.215,8901,8984,8987,ov2slam_node,3,0.000
1781080181.612,0.215,8901,8984,8988,ov2slam_node,3,0.000
1781080181.612,0.215,8901,8984,8989,gc,3,0.000
1781080181.612,0.215,8901,8984,8990,dq.builtins,1,0.000
1781080181.612,0.215,8901,8984,8991,dq.user,1,0.000
1781080181.612,0.215,8901,8984,8992,tev,2,0.000
1781080181.612,0.215,8901,8984,8993,recv,1,0.000
1781080181.612,0.215,8901,8984,8994,recvUC,1,0.000
1781080181.612,0.215,8901,8984,8995,ov2slam_node,2,0.000
1781080181.612,0.215,8901,8984,8996,ov2slam_node,2,0.000
1781080181.612,0.215,8901,8984,8997,ov2_map,0,0.000
1781080181.612,0.215,8901,8984,8998,ov2_est,0,0.000
1781080181.612,0.215,8901,8984,9000,ov2_main,0,0.000
1781080181.612,0.215,8901,8984,9001,ov2_feed,1,0.000
1781080181.670,0.274,8901,8984,8984,ov2slam_node,1,0.000
1781080181.670,0.274,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080181.670,0.274,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080181.670,0.274,8901,8984,8987,ov2slam_node,3,0.000
1781080181.670,0.274,8901,8984,8988,ov2slam_node,3,0.000
1781080181.670,0.274,8901,8984,8989,gc,3,0.000
1781080181.670,0.274,8901,8984,8990,dq.builtins,1,0.000
1781080181.670,0.274,8901,8984,8991,dq.user,1,0.000
1781080181.670,0.274,8901,8984,8992,tev,2,0.000
1781080181.670,0.274,8901,8984,8993,recv,1,0.000
1781080181.670,0.274,8901,8984,8994,recvUC,1,0.000
1781080181.670,0.274,8901,8984,8995,ov2slam_node,2,0.000
1781080181.670,0.274,8901,8984,8996,ov2slam_node,2,0.000
1781080181.670,0.274,8901,8984,8997,ov2_map,0,0.000
1781080181.670,0.274,8901,8984,8998,ov2_est,0,0.000
1781080181.670,0.274,8901,8984,9000,ov2_main,0,0.000
1781080181.670,0.274,8901,8984,9001,ov2_feed,1,0.000
1781080181.733,0.336,8901,8984,8984,ov2slam_node,1,0.000
1781080181.733,0.336,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080181.733,0.336,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080181.733,0.336,8901,8984,8987,ov2slam_node,3,0.000
1781080181.733,0.336,8901,8984,8988,ov2slam_node,3,0.000
1781080181.733,0.336,8901,8984,8989,gc,3,0.000
1781080181.733,0.336,8901,8984,8990,dq.builtins,1,0.000
1781080181.733,0.336,8901,8984,8991,dq.user,1,0.000
1781080181.733,0.336,8901,8984,8992,tev,2,0.000
1781080181.733,0.336,8901,8984,8993,recv,1,0.000
1781080181.733,0.336,8901,8984,8994,recvUC,1,0.000
1781080181.733,0.336,8901,8984,8995,ov2slam_node,2,0.000
1781080181.733,0.336,8901,8984,8996,ov2slam_node,2,0.000
1781080181.733,0.336,8901,8984,8997,ov2_map,0,0.000
1781080181.733,0.336,8901,8984,8998,ov2_est,2,0.000
1781080181.733,0.336,8901,8984,9000,ov2_main,0,0.000
1781080181.733,0.336,8901,8984,9001,ov2_feed,0,0.000
1781080181.787,0.391,8901,8984,8984,ov2slam_node,1,0.000
1781080181.787,0.391,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080181.787,0.391,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080181.787,0.391,8901,8984,8987,ov2slam_node,3,0.000
1781080181.787,0.391,8901,8984,8988,ov2slam_node,3,0.000
1781080181.787,0.391,8901,8984,8989,gc,3,0.000
1781080181.787,0.391,8901,8984,8990,dq.builtins,1,0.000
1781080181.787,0.391,8901,8984,8991,dq.user,1,0.000
1781080181.787,0.391,8901,8984,8992,tev,2,0.000
1781080181.787,0.391,8901,8984,8993,recv,1,0.000
1781080181.787,0.391,8901,8984,8994,recvUC,1,0.000
1781080181.787,0.391,8901,8984,8995,ov2slam_node,2,0.000
1781080181.787,0.391,8901,8984,8996,ov2slam_node,2,0.000
1781080181.787,0.391,8901,8984,8997,ov2_map,2,0.000
1781080181.787,0.391,8901,8984,8998,ov2_est,2,0.000
1781080181.787,0.391,8901,8984,9000,ov2_main,2,0.000
1781080181.787,0.391,8901,8984,9001,ov2_feed,2,0.000
1781080181.839,0.443,8901,8984,8984,ov2slam_node,1,0.000
1781080181.839,0.443,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080181.839,0.443,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080181.839,0.443,8901,8984,8987,ov2slam_node,3,0.000
1781080181.839,0.443,8901,8984,8988,ov2slam_node,3,0.000
1781080181.839,0.443,8901,8984,8989,gc,3,0.000
1781080181.839,0.443,8901,8984,8990,dq.builtins,1,0.000
1781080181.839,0.443,8901,8984,8991,dq.user,1,0.000
1781080181.839,0.443,8901,8984,8992,tev,2,0.000
1781080181.839,0.443,8901,8984,8993,recv,1,0.000
1781080181.839,0.443,8901,8984,8994,recvUC,1,0.000
1781080181.839,0.443,8901,8984,8995,ov2slam_node,2,0.000
1781080181.839,0.443,8901,8984,8996,ov2slam_node,2,0.000
1781080181.839,0.443,8901,8984,8997,ov2_map,2,0.000
1781080181.839,0.443,8901,8984,8998,ov2_est,2,0.000
1781080181.839,0.443,8901,8984,9000,ov2_main,2,0.000
1781080181.839,0.443,8901,8984,9001,ov2_feed,2,0.000
1781080181.892,0.495,8901,8984,8984,ov2slam_node,1,0.000
1781080181.892,0.495,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080181.892,0.495,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080181.892,0.495,8901,8984,8987,ov2slam_node,3,0.000
1781080181.892,0.495,8901,8984,8988,ov2slam_node,3,0.000
1781080181.892,0.495,8901,8984,8989,gc,3,0.000
1781080181.892,0.495,8901,8984,8990,dq.builtins,1,0.000
1781080181.892,0.495,8901,8984,8991,dq.user,1,0.000
1781080181.892,0.495,8901,8984,8992,tev,2,0.000
1781080181.892,0.495,8901,8984,8993,recv,1,0.000
1781080181.892,0.495,8901,8984,8994,recvUC,1,0.000
1781080181.892,0.495,8901,8984,8995,ov2slam_node,2,0.000
1781080181.892,0.495,8901,8984,8996,ov2slam_node,2,0.000
1781080181.892,0.495,8901,8984,8997,ov2_map,2,0.000
1781080181.892,0.495,8901,8984,8998,ov2_est,2,0.000
1781080181.892,0.495,8901,8984,9000,ov2_main,2,0.000
1781080181.892,0.495,8901,8984,9001,ov2_feed,2,0.000
1781080181.944,0.547,8901,8984,8984,ov2slam_node,1,0.000
1781080181.944,0.547,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080181.944,0.547,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080181.944,0.547,8901,8984,8987,ov2slam_node,3,0.000
1781080181.944,0.547,8901,8984,8988,ov2slam_node,3,0.000
1781080181.944,0.547,8901,8984,8989,gc,3,0.000
1781080181.944,0.547,8901,8984,8990,dq.builtins,1,0.000
1781080181.944,0.547,8901,8984,8991,dq.user,1,0.000
1781080181.944,0.547,8901,8984,8992,tev,2,0.000
1781080181.944,0.547,8901,8984,8993,recv,1,0.000
1781080181.944,0.547,8901,8984,8994,recvUC,1,0.000
1781080181.944,0.547,8901,8984,8995,ov2slam_node,2,0.000
1781080181.944,0.547,8901,8984,8996,ov2slam_node,2,0.000
1781080181.944,0.547,8901,8984,8997,ov2_map,2,0.000
1781080181.944,0.547,8901,8984,8998,ov2_est,2,0.000
1781080181.944,0.547,8901,8984,9000,ov2_main,2,0.000
1781080181.944,0.547,8901,8984,9001,ov2_feed,2,0.000
1781080181.996,0.599,8901,8984,8984,ov2slam_node,1,0.000
1781080181.996,0.599,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080181.996,0.599,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080181.996,0.599,8901,8984,8987,ov2slam_node,3,0.000
1781080181.996,0.599,8901,8984,8988,ov2slam_node,3,0.000
1781080181.996,0.599,8901,8984,8989,gc,3,0.000
1781080181.996,0.599,8901,8984,8990,dq.builtins,1,0.000
1781080181.996,0.599,8901,8984,8991,dq.user,1,0.000
1781080181.996,0.599,8901,8984,8992,tev,2,0.000
1781080181.996,0.599,8901,8984,8993,recv,1,0.000
1781080181.996,0.599,8901,8984,8994,recvUC,1,0.000
1781080181.996,0.599,8901,8984,8995,ov2slam_node,2,0.000
1781080181.996,0.599,8901,8984,8996,ov2slam_node,2,0.000
1781080181.996,0.599,8901,8984,8997,ov2_map,2,0.000
1781080181.996,0.599,8901,8984,8998,ov2_est,2,0.000
1781080181.996,0.599,8901,8984,9000,ov2_main,2,0.000
1781080181.996,0.599,8901,8984,9001,ov2_feed,2,0.000
1781080182.048,0.652,8901,8984,8984,ov2slam_node,1,0.000
1781080182.048,0.652,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080182.048,0.652,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080182.048,0.652,8901,8984,8987,ov2slam_node,3,0.000
1781080182.048,0.652,8901,8984,8988,ov2slam_node,3,0.000
1781080182.048,0.652,8901,8984,8989,gc,3,0.000
1781080182.048,0.652,8901,8984,8990,dq.builtins,1,0.000
1781080182.048,0.652,8901,8984,8991,dq.user,1,0.000
1781080182.048,0.652,8901,8984,8992,tev,2,0.000
1781080182.048,0.652,8901,8984,8993,recv,1,0.000
1781080182.048,0.652,8901,8984,8994,recvUC,1,0.000
1781080182.048,0.652,8901,8984,8995,ov2slam_node,2,0.000
1781080182.048,0.652,8901,8984,8996,ov2slam_node,2,0.000
1781080182.048,0.652,8901,8984,8997,ov2_map,2,0.000
1781080182.048,0.652,8901,8984,8998,ov2_est,2,38.055
1781080182.048,0.652,8901,8984,9000,ov2_main,2,0.000
1781080182.048,0.652,8901,8984,9001,ov2_feed,2,0.000
1781080182.102,0.705,8901,8984,8984,ov2slam_node,1,0.000
1781080182.102,0.705,8901,8984,8985,ov2slam_nod-ust,0,0.000
