wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781079808.228,0.051,5930,6013,6013,ov2slam_node,0,39.026
1781079808.228,0.051,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079808.228,0.051,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079808.228,0.051,5930,6013,6016,ov2slam_node,2,0.000
1781079808.228,0.051,5930,6013,6017,ov2slam_node,2,0.000
1781079808.228,0.051,5930,6013,6018,gc,2,0.000
1781079808.228,0.051,5930,6013,6019,dq.builtins,2,0.000
1781079808.228,0.051,5930,6013,6020,dq.user,2,0.000
1781079808.228,0.051,5930,6013,6021,tev,2,0.000
1781079808.228,0.051,5930,6013,6022,recv,2,0.000
1781079808.228,0.051,5930,6013,6023,recvUC,2,0.000
1781079808.228,0.051,5930,6013,6024,ov2slam_node,2,0.000
1781079808.228,0.051,5930,6013,6025,ov2slam_node,2,0.000
1781079808.228,0.051,5930,6013,6026,ov2_map,2,0.000
1781079808.228,0.051,5930,6013,6027,ov2_main,1,0.000
1781079808.228,0.051,5930,6013,6028,ov2_est,0,0.000
1781079808.228,0.051,5930,6013,6030,ov2_feed,0,0.000
1781079808.280,0.104,5930,6013,6013,ov2slam_node,0,0.000
1781079808.280,0.104,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079808.280,0.104,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079808.280,0.104,5930,6013,6016,ov2slam_node,2,0.000
1781079808.280,0.104,5930,6013,6017,ov2slam_node,2,0.000
1781079808.280,0.104,5930,6013,6018,gc,2,0.000
1781079808.280,0.104,5930,6013,6019,dq.builtins,2,0.000
1781079808.280,0.104,5930,6013,6020,dq.user,2,0.000
1781079808.280,0.104,5930,6013,6021,tev,2,0.000
1781079808.280,0.104,5930,6013,6022,recv,2,0.000
1781079808.280,0.104,5930,6013,6023,recvUC,2,0.000
1781079808.280,0.104,5930,6013,6024,ov2slam_node,2,0.000
1781079808.280,0.104,5930,6013,6025,ov2slam_node,2,0.000
1781079808.280,0.104,5930,6013,6026,ov2_map,3,0.000
1781079808.280,0.104,5930,6013,6027,ov2_main,0,0.000
1781079808.280,0.104,5930,6013,6028,ov2_est,0,0.000
1781079808.280,0.104,5930,6013,6030,ov2_feed,1,0.000
1781079808.332,0.156,5930,6013,6013,ov2slam_node,0,0.000
1781079808.332,0.156,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079808.332,0.156,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079808.332,0.156,5930,6013,6016,ov2slam_node,2,0.000
1781079808.332,0.156,5930,6013,6017,ov2slam_node,2,0.000
1781079808.332,0.156,5930,6013,6018,gc,2,0.000
1781079808.332,0.156,5930,6013,6019,dq.builtins,2,0.000
1781079808.332,0.156,5930,6013,6020,dq.user,2,0.000
1781079808.332,0.156,5930,6013,6021,tev,2,0.000
1781079808.332,0.156,5930,6013,6022,recv,2,0.000
1781079808.332,0.156,5930,6013,6023,recvUC,2,0.000
1781079808.332,0.156,5930,6013,6024,ov2slam_node,2,0.000
1781079808.332,0.156,5930,6013,6025,ov2slam_node,2,0.000
1781079808.332,0.156,5930,6013,6026,ov2_map,0,0.000
1781079808.332,0.156,5930,6013,6027,ov2_main,0,0.000
1781079808.332,0.156,5930,6013,6028,ov2_est,0,0.000
1781079808.332,0.156,5930,6013,6030,ov2_feed,1,0.000
1781079808.385,0.208,5930,6013,6013,ov2slam_node,0,0.000
1781079808.385,0.208,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079808.385,0.208,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079808.385,0.208,5930,6013,6016,ov2slam_node,2,0.000
1781079808.385,0.208,5930,6013,6017,ov2slam_node,2,0.000
1781079808.385,0.208,5930,6013,6018,gc,2,0.000
1781079808.385,0.208,5930,6013,6019,dq.builtins,2,0.000
1781079808.385,0.208,5930,6013,6020,dq.user,2,0.000
1781079808.385,0.208,5930,6013,6021,tev,2,0.000
1781079808.385,0.208,5930,6013,6022,recv,2,0.000
1781079808.385,0.208,5930,6013,6023,recvUC,2,0.000
1781079808.385,0.208,5930,6013,6024,ov2slam_node,2,0.000
1781079808.385,0.208,5930,6013,6025,ov2slam_node,2,0.000
1781079808.385,0.208,5930,6013,6026,ov2_map,0,0.000
1781079808.385,0.208,5930,6013,6027,ov2_main,0,0.000
1781079808.385,0.208,5930,6013,6028,ov2_est,0,0.000
1781079808.385,0.208,5930,6013,6030,ov2_feed,1,0.000
1781079808.438,0.261,5930,6013,6013,ov2slam_node,0,0.000
1781079808.438,0.261,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079808.438,0.261,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079808.438,0.261,5930,6013,6016,ov2slam_node,2,0.000
1781079808.438,0.261,5930,6013,6017,ov2slam_node,2,0.000
1781079808.438,0.261,5930,6013,6018,gc,2,0.000
1781079808.438,0.261,5930,6013,6019,dq.builtins,2,0.000
1781079808.438,0.261,5930,6013,6020,dq.user,2,0.000
1781079808.438,0.261,5930,6013,6021,tev,2,0.000
1781079808.438,0.261,5930,6013,6022,recv,2,0.000
1781079808.438,0.261,5930,6013,6023,recvUC,2,0.000
1781079808.438,0.261,5930,6013,6024,ov2slam_node,2,0.000
1781079808.438,0.261,5930,6013,6025,ov2slam_node,2,0.000
1781079808.438,0.261,5930,6013,6026,ov2_map,0,0.000
1781079808.438,0.261,5930,6013,6027,ov2_main,0,0.000
1781079808.438,0.261,5930,6013,6028,ov2_est,0,0.000
1781079808.438,0.261,5930,6013,6030,ov2_feed,1,0.000
1781079808.489,0.313,5930,6013,6013,ov2slam_node,0,0.000
1781079808.489,0.313,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079808.489,0.313,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079808.489,0.313,5930,6013,6016,ov2slam_node,2,0.000
1781079808.489,0.313,5930,6013,6017,ov2slam_node,2,0.000
1781079808.489,0.313,5930,6013,6018,gc,2,0.000
1781079808.489,0.313,5930,6013,6019,dq.builtins,2,0.000
1781079808.489,0.313,5930,6013,6020,dq.user,2,0.000
1781079808.489,0.313,5930,6013,6021,tev,2,0.000
1781079808.489,0.313,5930,6013,6022,recv,2,0.000
1781079808.489,0.313,5930,6013,6023,recvUC,2,0.000
1781079808.489,0.313,5930,6013,6024,ov2slam_node,2,0.000
1781079808.489,0.313,5930,6013,6025,ov2slam_node,2,0.000
1781079808.489,0.313,5930,6013,6026,ov2_map,0,0.000
1781079808.489,0.313,5930,6013,6027,ov2_main,0,0.000
1781079808.489,0.313,5930,6013,6028,ov2_est,0,19.307
1781079808.489,0.313,5930,6013,6030,ov2_feed,1,0.000
1781079808.541,0.365,5930,6013,6013,ov2slam_node,0,0.000
1781079808.541,0.365,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079808.541,0.365,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079808.541,0.365,5930,6013,6016,ov2slam_node,2,0.000
1781079808.541,0.365,5930,6013,6017,ov2slam_node,2,0.000
1781079808.541,0.365,5930,6013,6018,gc,2,0.000
1781079808.541,0.365,5930,6013,6019,dq.builtins,2,0.000
1781079808.541,0.365,5930,6013,6020,dq.user,2,0.000
1781079808.541,0.365,5930,6013,6021,tev,2,0.000
1781079808.541,0.365,5930,6013,6022,recv,2,0.000
1781079808.541,0.365,5930,6013,6023,recvUC,2,0.000
1781079808.541,0.365,5930,6013,6024,ov2slam_node,2,0.000
1781079808.541,0.365,5930,6013,6025,ov2slam_node,2,0.000
