wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781077988.558,0.050,3034,3106,1,119.183
1781077988.610,0.103,3034,3106,1,0.000
1781077988.663,0.155,3034,3106,1,0.000
1781077988.714,0.207,3034,3106,1,0.000
1781077988.767,0.259,3034,3106,1,19.070
1781077988.818,0.311,3034,3106,1,0.000
1781077988.871,0.363,3034,3106,1,19.090
1781077988.923,0.416,3034,3106,1,0.000
1781077988.975,0.468,3034,3106,1,0.000
1781077989.028,0.520,3034,3106,1,0.000
1781077989.080,0.573,3034,3106,1,0.000
1781077989.132,0.624,3034,3106,1,19.376
1781077989.184,0.676,3034,3106,1,0.000
1781077989.235,0.728,3034,3106,1,0.000
1781077989.287,0.780,3034,3106,1,19.300
1781077989.339,0.832,3034,3106,1,0.000
1781077989.391,0.884,3034,3106,1,19.108
1781077989.444,0.936,3034,3106,1,0.000
1781077989.498,0.991,3034,3106,1,18.372
1781077989.556,1.049,3034,3106,1,17.241
1781077989.608,1.101,3034,3106,1,0.000
1781077989.660,1.152,3034,3106,1,0.000
1781077989.712,1.204,3034,3106,1,0.000
1781077989.763,1.256,3034,3106,1,0.000
1781077989.815,1.307,3034,3106,1,0.000
1781077989.867,1.359,3034,3106,1,19.338
1781077989.918,1.411,3034,3106,1,0.000
1781077989.970,1.463,3034,3106,1,0.000
1781077990.022,1.514,3034,3106,1,19.330
1781077990.074,1.566,3034,3106,1,0.000
1781077990.125,1.618,3034,3106,1,19.274
1781077990.177,1.670,3034,3106,1,0.000
1781077990.229,1.721,3034,3106,1,0.000
1781077990.281,1.773,3034,3106,1,0.000
1781077990.332,1.825,3034,3106,1,0.000
1781077990.384,1.876,3034,3106,1,19.441
1781077990.435,1.928,3034,3106,1,0.000
1781077990.487,1.979,3034,3106,1,0.000
1781077990.538,2.031,3034,3106,1,0.000
1781077990.590,2.082,3034,3106,1,19.442
1781077990.641,2.134,3034,3106,1,0.000
1781077990.693,2.185,3034,3106,1,0.000
1781077990.744,2.236,3034,3106,1,0.000
1781077990.795,2.288,3034,3106,1,0.000
1781077990.847,2.339,3034,3106,1,0.000
1781077990.898,2.391,3034,3106,1,19.431
1781077990.950,2.442,3034,3106,1,0.000
1781077991.001,2.494,3034,3106,1,0.000
1781077991.053,2.545,3034,3106,1,0.000
1781077991.104,2.597,3034,3106,1,0.000
1781077991.156,2.648,3034,3106,1,0.000
1781077991.207,2.700,3034,3106,1,0.000
1781077991.259,2.751,3034,3106,1,0.000
1781077991.310,2.803,3034,3106,1,0.000
1781077991.362,2.854,3034,3106,1,19.443
1781077991.413,2.906,3034,3106,1,0.000
1781077991.465,2.957,3034,3106,1,19.448
1781077991.516,3.009,3034,3106,1,0.000
1781077991.567,3.060,3034,3106,1,0.000
1781077991.619,3.111,3034,3106,1,19.438
1781077991.670,3.163,3034,3106,1,0.000
1781077991.722,3.214,3034,3106,1,0.000
1781077991.773,3.266,3034,3106,1,0.000
1781077991.825,3.317,3034,3106,1,0.000
1781077991.876,3.369,3034,3106,1,0.000
1781077991.928,3.420,3034,3106,1,0.000
1781077991.979,3.472,3034,3106,1,19.343
1781077992.031,3.524,3034,3106,1,0.000
1781077992.084,3.576,3034,3106,1,0.000
1781077992.136,3.628,3034,3106,1,19.211
1781077992.188,3.680,3034,3106,1,0.000
1781077992.240,3.732,3034,3106,1,0.000
1781077992.292,3.784,3034,3106,1,19.183
1781077992.344,3.836,3034,3106,1,0.000
1781077992.396,3.888,3034,3106,1,0.000
1781077992.448,3.941,3034,3106,1,0.000
1781077992.502,3.995,3034,3106,1,18.469
1781077992.555,4.047,3034,3106,1,0.000
1781077992.606,4.099,3034,3106,1,0.000
1781077992.658,4.150,3034,3106,1,0.000
