tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
3120,ov2_est,1932,3.658,38.742,1,3
3122,ov2_main,1932,2.407,38.167,1,0
3119,ov2_map,1932,1.688,38.060,0,3
3198,ov2_main,1603,1.197,38.106,2,0
3200,ov2_main,1603,1.192,37.014,0,3
3199,ov2_main,1603,1.104,38.536,2,3
3123,ov2_feed,1932,0.333,19.456,1,1
3116,recvUC,1933,0.205,38.579,1,1
3106,ov2slam_node,1933,0.189,99.319,3,3
3118,ov2slam_node,1933,0.059,19.303,1,1
3114,tev,1933,0.010,19.034,0,0
3107,ov2slam_nod-ust,1933,0.000,0.000,2,2
3108,ov2slam_nod-ust,1933,0.000,0.000,3,3
3109,ov2slam_node,1930,0.000,0.000,2,1
3110,ov2slam_node,1933,0.000,0.000,3,3
3111,gc,1933,0.000,0.000,2,0
3112,dq.builtins,1933,0.000,0.000,0,0
3113,dq.user,1933,0.000,0.000,1,1
3115,recv,1933,0.000,0.000,0,0
3117,ov2slam_node,1933,0.000,0.000,2,0
