tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
1238,ov2_est,2,15.487,27.976,3
1239,ov2_main,2,10.991,21.981,0
1237,ov2_map,2,4.246,6.994,0
1240,ov2_lc,2,2.248,3.497,0
1241,ov2_feed,2,0.500,0.999,1
1225,ov2slam_node,2,0.250,0.500,0
1235,recvUC,2,0.250,0.500,1
1226,ov2slam_nod-ust,2,0.000,0.000,1
1227,ov2slam_nod-ust,2,0.000,0.000,3
1228,ov2slam_node,2,0.000,0.000,3
1229,ov2slam_node,2,0.000,0.000,1
1230,gc,2,0.000,0.000,1
1231,dq.builtins,2,0.000,0.000,2
1232,dq.user,2,0.000,0.000,3
1233,tev,2,0.000,0.000,1
1234,recv,2,0.000,0.000,3
1236,ov2slam_node,2,0.000,0.000,3
1290,ov2_main,1,0.000,0.000,3
1291,ov2_main,1,0.000,0.000,2
1292,ov2_main,1,0.000,0.000,2
