tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
47562,ov2_est,95,15.289,42.964,1
47563,ov2_main,95,9.695,12.975,2
47614,ov2_main,95,4.143,6.493,3
47615,ov2_main,95,4.017,5.995,1
47616,ov2_main,95,3.854,6.493,0
47561,ov2_map,95,3.612,8.992,1
47559,recvUC,96,0.884,1.499,2
47549,ov2slam_node,96,0.723,1.499,1
47565,ov2_feed,95,0.594,1.499,2
47557,tev,96,0.005,0.500,3
47550,ov2slam_nod-ust,96,0.000,0.000,2
47551,ov2slam_nod-ust,96,0.000,0.000,1
47552,ov2slam_node,96,0.000,0.000,1
47553,ov2slam_node,95,0.000,0.000,1
47554,gc,96,0.000,0.000,2
47555,dq.builtins,96,0.000,0.000,1
47556,dq.user,96,0.000,0.000,2
47558,recv,96,0.000,0.000,3
47560,ov2slam_node,96,0.000,0.000,2
