tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
98186,ov2_est,95,30.406,83.424,3
98187,ov2_main,95,13.381,20.982,0
98238,ov2_main,95,6.872,9.492,1
98239,ov2_main,95,6.699,8.992,0
98240,ov2_main,95,6.225,9.489,3
98185,ov2_map,95,4.806,12.988,3
98189,ov2_feed,95,0.494,0.999,3
98183,recvUC,96,0.484,0.999,3
98173,ov2slam_node,96,0.380,0.999,2
98174,ov2slam_nod-ust,96,0.000,0.000,3
98175,ov2slam_nod-ust,96,0.000,0.000,1
98176,ov2slam_node,96,0.000,0.000,2
98177,ov2slam_node,95,0.000,0.000,1
98178,gc,96,0.000,0.000,1
98179,dq.builtins,96,0.000,0.000,1
98180,dq.user,96,0.000,0.000,3
98181,tev,96,0.000,0.000,0
98182,recv,96,0.000,0.000,2
98184,ov2slam_node,96,0.000,0.000,1
