tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
199127,ov2_est,70,33.196,91.614,2
199128,ov2_main,70,13.770,22.406,0
199179,ov2_main,71,6.950,9.958,1
199180,ov2_main,71,6.591,9.491,2
199181,ov2_main,71,6.162,8.990,3
199126,ov2_map,70,5.607,23.899,1
199130,ov2_feed,70,0.499,0.999,1
199124,recvUC,71,0.485,0.999,2
199114,ov2slam_node,71,0.380,0.500,3
199115,ov2slam_nod-ust,71,0.000,0.000,3
199116,ov2slam_nod-ust,71,0.000,0.000,1
199117,ov2slam_node,71,0.000,0.000,3
199118,ov2slam_node,70,0.000,0.000,1
199119,gc,71,0.000,0.000,3
199120,dq.builtins,71,0.000,0.000,0
199121,dq.user,71,0.000,0.000,1
199122,tev,71,0.000,0.000,3
199123,recv,71,0.000,0.000,1
199125,ov2slam_node,71,0.000,0.000,1
