tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
251439,ov2_est,59,20.963,67.942,1
251438,ov2_main,59,12.767,18.984,2
251490,ov2_main,60,6.810,9.492,3
251491,ov2_main,60,6.676,8.493,2
251492,ov2_main,60,6.410,8.984,0
251437,ov2_map,59,3.412,9.492,2
251425,ov2slam_node,60,0.499,8.491,3
251435,recvUC,60,0.475,0.999,2
251441,ov2_feed,59,0.483,1.499,3
251426,ov2slam_nod-ust,60,0.000,0.000,0
251427,ov2slam_nod-ust,60,0.000,0.000,2
251428,ov2slam_node,59,0.000,0.000,0
251429,ov2slam_node,59,0.000,0.000,2
251430,gc,60,0.000,0.000,0
251431,dq.builtins,60,0.000,0.000,1
251432,dq.user,60,0.000,0.000,2
251433,tev,60,0.000,0.000,2
251434,recv,60,0.000,0.000,1
251436,ov2slam_node,59,0.000,0.000,2
