tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
299794,ov2_est,76,51.308,98.904,1
299795,ov2_main,76,14.661,20.979,3
299793,ov2_map,76,8.076,28.972,3
299846,ov2_main,76,6.729,9.987,2
299847,ov2_main,76,6.539,8.984,1
299848,ov2_main,76,6.151,9.990,1
299797,ov2_feed,76,0.539,0.999,3
299791,recvUC,77,0.519,0.999,2
299781,ov2slam_node,77,0.409,0.999,3
299782,ov2slam_nod-ust,77,0.000,0.000,2
299783,ov2slam_nod-ust,77,0.000,0.000,3
299784,ov2slam_node,77,0.000,0.000,2
299785,ov2slam_node,76,0.000,0.000,3
299786,gc,77,0.000,0.000,1
299787,dq.builtins,77,0.000,0.000,1
299788,dq.user,77,0.000,0.000,3
299789,tev,77,0.000,0.000,2
299790,recv,77,0.000,0.000,2
299792,ov2slam_node,77,0.000,0.000,3
300243,ov2_vizfr,1,0.000,0.000,2
