tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
307987,ov2_est,49,34.297,92.353,3
307986,ov2_main,49,14.432,20.967,2
308038,ov2_main,46,7.611,10.490,2
307985,ov2_map,49,7.033,18.462,2
308039,ov2_main,46,7.307,10.489,1
308040,ov2_main,46,7.090,10.983,0
307989,ov2_feed,49,0.489,0.999,3
307983,recvUC,50,0.450,0.999,2
307973,ov2slam_node,50,0.340,0.999,2
307974,ov2slam_nod-ust,50,0.000,0.000,0
307975,ov2slam_nod-ust,50,0.000,0.000,2
307976,ov2slam_node,50,0.000,0.000,0
307977,ov2slam_node,49,0.000,0.000,2
307978,gc,50,0.000,0.000,1
307979,dq.builtins,50,0.000,0.000,3
307980,dq.user,50,0.000,0.000,0
307981,tev,50,0.000,0.000,1
307982,recv,50,0.000,0.000,2
307984,ov2slam_node,50,0.000,0.000,2
