tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
372179,ov2_est,56,16.447,60.947,3
372178,ov2_main,56,15.233,23.973,3
372230,ov2_main,57,7.991,10.990,1
372231,ov2_main,57,7.956,10.988,3
372232,ov2_main,57,7.868,10.988,2
372177,ov2_map,56,5.681,10.990,3
372181,ov2_feed,56,0.508,0.999,3
372175,recvUC,57,0.482,0.999,2
372165,ov2slam_node,57,0.386,0.500,3
372166,ov2slam_nod-ust,57,0.000,0.000,2
372167,ov2slam_nod-ust,57,0.000,0.000,0
372168,ov2slam_node,57,0.000,0.000,3
372169,ov2slam_node,56,0.000,0.000,0
372170,gc,57,0.000,0.000,3
372171,dq.builtins,57,0.000,0.000,0
372172,dq.user,57,0.000,0.000,2
372173,tev,57,0.000,0.000,2
372174,recv,57,0.000,0.000,1
372176,ov2slam_node,57,0.000,0.000,0
