sequence,run_name,success,rmse,traj_used,cpu_total_avg_pct,trajectory_poses
MH_01_easy,run_01,True,0.042411,ov2slam_kfs_traj.txt,68.03055208333333,453
MH_01_easy,run_02,True,0.041181,ov2slam_kfs_traj.txt,67.56260416666667,448
MH_01_easy,run_03,True,0.041292,ov2slam_kfs_traj.txt,66.53576041666666,446
MH_01_easy,run_04,True,0.074205,ov2slam_kfs_traj.txt,66.99307291666666,447
MH_01_easy,run_05,True,0.048966,ov2slam_kfs_traj.txt,69.84629166666666,453
MH_01_easy,run_06,True,0.037347,ov2slam_kfs_traj.txt,66.74551041666668,447
MH_01_easy,run_07,True,0.088267,ov2slam_kfs_traj.txt,68.65754166666666,451
MH_01_easy,run_08,True,0.073148,ov2slam_kfs_traj.txt,65.41778125,445
MH_01_easy,run_09,True,0.051077,ov2slam_kfs_traj.txt,67.38390625000001,450
MH_01_easy,run_10,True,0.054118,ov2slam_kfs_traj.txt,68.3445,448
MH_02_easy,run_01,True,0.038208,ov2slam_kfs_traj.txt,68.44085185185185,446
MH_02_easy,run_02,True,0.040278,ov2slam_kfs_traj.txt,67.957025,444
MH_02_easy,run_03,True,0.033375,ov2slam_kfs_traj.txt,68.9422625,444
MH_02_easy,run_04,True,0.032589,ov2slam_kfs_traj.txt,68.7061375,439
MH_02_easy,run_05,True,0.039323,ov2slam_kfs_traj.txt,68.66896249999999,440
MH_02_easy,run_06,True,0.039376,ov2slam_kfs_traj.txt,66.3157,440
MH_02_easy,run_07,True,0.047543,ov2slam_kfs_traj.txt,69.16665,452
MH_02_easy,run_08,True,0.036754,ov2slam_kfs_traj.txt,70.7799875,442
MH_02_easy,run_09,True,0.052543,ov2slam_kfs_traj.txt,70.03450000000001,446
MH_02_easy,run_10,True,0.037688,ov2slam_kfs_traj.txt,67.64529999999999,442
MH_03_medium,run_01,True,0.047277,ov2slam_kfs_traj.txt,83.52231944444445,513
MH_03_medium,run_02,True,0.148706,ov2slam_kfs_traj.txt,74.60853521126761,540
MH_03_medium,run_03,True,0.125138,ov2slam_kfs_traj.txt,74.96859154929578,541
MH_03_medium,run_04,True,0.227881,ov2slam_kfs_traj.txt,74.6356338028169,541
MH_03_medium,run_05,True,0.047692,ov2slam_kfs_traj.txt,86.2566338028169,504
MH_03_medium,run_06,True,0.155836,ov2slam_kfs_traj.txt,73.71354929577465,540
MH_03_medium,run_07,True,0.052971,ov2slam_kfs_traj.txt,83.61530985915493,510
MH_03_medium,run_08,True,0.092724,ov2slam_kfs_traj.txt,80.61257746478874,531
MH_03_medium,run_09,True,0.141846,ov2slam_kfs_traj.txt,73.63367605633803,541
