tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
513040,ov2_est,79,10.350,37.466,1
513041,ov2_main,80,9.758,14.984,3
513092,ov2_main,79,4.242,5.495,1
513093,ov2_main,79,4.128,5.993,3
513094,ov2_main,79,3.995,5.992,0
513039,ov2_map,79,3.016,9.490,1
513037,recvUC,80,0.487,0.999,3
513043,ov2_feed,79,0.493,0.999,0
513027,ov2slam_node,80,0.418,0.999,0
513028,ov2slam_nod-ust,80,0.000,0.000,3
513029,ov2slam_nod-ust,80,0.000,0.000,0
513030,ov2slam_node,80,0.000,0.000,3
513031,ov2slam_node,80,0.000,0.000,0
513032,gc,80,0.000,0.000,3
513033,dq.builtins,80,0.000,0.000,0
513034,dq.user,80,0.000,0.000,3
513035,tev,80,0.000,0.000,0
513036,recv,80,0.000,0.000,1
513038,ov2slam_node,80,0.000,0.000,2
