tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
536454,ov2_est,70,11.330,34.957,3
536455,ov2_main,70,10.410,14.477,3
536506,ov2_main,71,4.544,5.993,1
536508,ov2_main,71,4.425,5.494,2
536507,ov2_main,71,4.396,5.993,0
536453,ov2_map,70,3.403,6.492,3
536451,recvUC,71,0.499,0.999,0
536457,ov2_feed,70,0.499,0.999,2
536441,ov2slam_node,71,0.408,0.999,2
536442,ov2slam_nod-ust,71,0.000,0.000,1
536443,ov2slam_nod-ust,71,0.000,0.000,0
536444,ov2slam_node,71,0.000,0.000,1
536445,ov2slam_node,70,0.000,0.000,0
536446,gc,71,0.000,0.000,0
536447,dq.builtins,71,0.000,0.000,3
536448,dq.user,71,0.000,0.000,1
536449,tev,71,0.000,0.000,3
536450,recv,71,0.000,0.000,3
536452,ov2slam_node,71,0.000,0.000,0
