tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
583419,ov2_main,54,9.729,14.485,2
583418,ov2_est,54,8.545,23.976,3
583471,ov2_main,54,4.494,6.493,3
583470,ov2_main,54,4.476,6.989,0
583472,ov2_main,54,4.300,6.493,2
583417,ov2_map,54,3.061,7.992,3
583415,recvUC,54,0.509,0.999,3
583421,ov2_feed,54,0.490,0.999,2
583405,ov2slam_node,54,0.444,0.999,0
583406,ov2slam_nod-ust,54,0.000,0.000,2
583407,ov2slam_nod-ust,54,0.000,0.000,3
583408,ov2slam_node,54,0.000,0.000,2
583409,ov2slam_node,54,0.000,0.000,3
583410,gc,54,0.000,0.000,0
583411,dq.builtins,54,0.000,0.000,0
583412,dq.user,54,0.000,0.000,2
583413,tev,54,0.000,0.000,3
583414,recv,54,0.000,0.000,1
583416,ov2slam_node,54,0.000,0.000,3
