tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
668983,ov2_main,49,10.711,17.980,2
668982,ov2_est,49,9.988,19.979,3
668981,ov2_map,49,5.106,15.979,1
669034,ov2_main,46,4.657,6.493,3
669035,ov2_main,46,4.657,5.994,0
669036,ov2_main,46,4.484,5.994,1
668985,ov2_feed,49,0.510,0.999,2
668979,recvUC,49,0.469,0.999,3
668969,ov2slam_node,49,0.357,0.500,0
668970,ov2slam_nod-ust,49,0.000,0.000,1
668971,ov2slam_nod-ust,49,0.000,0.000,3
668972,ov2slam_node,49,0.000,0.000,1
668973,ov2slam_node,49,0.000,0.000,3
668974,gc,49,0.000,0.000,1
668975,dq.builtins,49,0.000,0.000,2
668976,dq.user,49,0.000,0.000,1
668977,tev,49,0.000,0.000,3
668978,recv,49,0.000,0.000,3
668980,ov2slam_node,49,0.000,0.000,1
