tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
697939,ov2_main,57,13.771,21.465,1
697940,ov2_est,57,6.824,12.485,2
697992,ov2_main,57,5.554,7.990,0
697991,ov2_main,57,5.528,7.987,2
697993,ov2_main,57,5.493,7.990,3
697938,ov2_map,57,2.742,3.995,1
697942,ov2_feed,57,0.543,0.999,1
697936,recvUC,57,0.517,0.999,1
697926,ov2slam_node,57,0.394,0.999,3
697927,ov2slam_nod-ust,57,0.000,0.000,2
697928,ov2slam_nod-ust,57,0.000,0.000,3
697929,ov2slam_node,57,0.000,0.000,2
697930,ov2slam_node,57,0.000,0.000,3
697931,gc,57,0.000,0.000,2
697932,dq.builtins,57,0.000,0.000,2
697933,dq.user,57,0.000,0.000,2
697934,tev,57,0.000,0.000,1
697935,recv,57,0.000,0.000,2
697937,ov2slam_node,57,0.000,0.000,2
