wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774816959.940,0.050,233822,233852,0,99.344
1774816959.991,0.101,233822,233852,0,59.308
1774816960.043,0.153,233822,233852,0,57.641
1774816960.095,0.205,233822,233852,0,0.000
1774816960.148,0.259,233822,233852,0,0.000
1774816960.201,0.311,233822,233852,0,19.083
1774816960.253,0.363,233822,233852,0,19.091
1774816960.305,0.416,233822,233852,0,0.000
1774816960.357,0.467,233822,233852,0,0.000
1774816960.409,0.519,233822,233852,0,0.000
1774816960.461,0.571,233822,233852,0,0.000
1774816960.513,0.624,233822,233852,0,38.302
1774816960.566,0.676,233822,233852,0,0.000
1774816960.619,0.729,233822,233852,0,0.000
1774816960.671,0.781,233822,233852,0,0.000
1774816960.723,0.834,233822,233852,0,0.000
1774816960.775,0.886,233822,233852,0,19.184
1774816960.829,0.939,233822,233852,0,0.000
1774816960.882,0.992,233822,233852,0,0.000
1774816960.936,1.046,233822,233852,0,36.841
1774816960.988,1.098,233822,233852,0,0.000
1774816961.041,1.151,233822,233852,0,0.000
1774816961.095,1.205,233822,233852,0,0.000
1774816961.147,1.258,233822,233852,0,0.000
1774816961.199,1.309,233822,233852,0,0.000
1774816961.252,1.363,233822,233852,0,18.795
1774816961.304,1.414,233822,233852,0,0.000
1774816961.356,1.466,233822,233852,0,19.313
1774816961.408,1.518,233822,233852,0,0.000
1774816961.459,1.570,233822,233852,0,0.000
1774816961.512,1.622,233822,233852,0,18.969
1774816961.564,1.674,233822,233852,0,0.000
1774816961.616,1.726,233822,233852,0,0.000
1774816961.668,1.778,233822,233852,0,19.317
1774816961.720,1.830,233822,233852,0,0.000
1774816961.771,1.882,233822,233852,0,19.304
1774816961.823,1.934,233822,233852,0,0.000
1774816961.875,1.985,233822,233852,0,0.000
1774816961.927,2.037,233822,233852,0,19.273
1774816961.979,2.089,233822,233852,0,0.000
1774816962.031,2.141,233822,233852,0,0.000
1774816962.084,2.194,233822,233852,0,18.822
1774816962.138,2.248,233822,233852,0,0.000
