wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774816959.940,0.050,233822,233852,233852,ov2slam_node,0,99.344
1774816959.991,0.101,233822,233852,233852,ov2slam_node,0,79.078
1774816959.991,0.101,233822,233852,233853,ov2slam_nod-ust,1,0.000
1774816959.991,0.101,233822,233852,233854,ov2slam_nod-ust,1,0.000
1774816959.991,0.101,233822,233852,233855,ov2slam_node,1,0.000
1774816959.991,0.101,233822,233852,233856,ov2slam_node,1,0.000
1774816959.991,0.101,233822,233852,233857,gc,1,0.000
1774816959.991,0.101,233822,233852,233858,dq.builtins,1,0.000
1774816959.991,0.101,233822,233852,233859,dq.user,1,0.000
1774816959.991,0.101,233822,233852,233860,tev,0,0.000
1774816959.991,0.101,233822,233852,233861,recv,1,0.000
1774816959.991,0.101,233822,233852,233862,recvUC,1,0.000
1774816959.991,0.101,233822,233852,233863,ov2slam_node,1,0.000
1774816960.043,0.153,233822,233852,233852,ov2slam_node,0,38.427
1774816960.043,0.153,233822,233852,233853,ov2slam_nod-ust,1,0.000
1774816960.043,0.153,233822,233852,233854,ov2slam_nod-ust,1,0.000
1774816960.043,0.153,233822,233852,233855,ov2slam_node,1,0.000
1774816960.043,0.153,233822,233852,233856,ov2slam_node,1,0.000
1774816960.043,0.153,233822,233852,233857,gc,1,0.000
1774816960.043,0.153,233822,233852,233858,dq.builtins,1,0.000
1774816960.043,0.153,233822,233852,233859,dq.user,1,0.000
1774816960.043,0.153,233822,233852,233860,tev,1,0.000
1774816960.043,0.153,233822,233852,233861,recv,1,0.000
1774816960.043,0.153,233822,233852,233862,recvUC,1,0.000
1774816960.043,0.153,233822,233852,233863,ov2slam_node,1,0.000
1774816960.043,0.153,233822,233852,233864,ov2slam_node,1,0.000
1774816960.043,0.153,233822,233852,233865,ov2_map,1,0.000
1774816960.043,0.153,233822,233852,233866,ov2_main,1,0.000
1774816960.043,0.153,233822,233852,233867,ov2_est,0,0.000
1774816960.043,0.153,233822,233852,233868,ov2_lc,1,0.000
1774816960.043,0.153,233822,233852,233869,ov2_feed,1,0.000
1774816960.095,0.205,233822,233852,233852,ov2slam_node,0,0.000
1774816960.095,0.205,233822,233852,233853,ov2slam_nod-ust,1,0.000
1774816960.095,0.205,233822,233852,233854,ov2slam_nod-ust,1,0.000
1774816960.095,0.205,233822,233852,233855,ov2slam_node,1,0.000
1774816960.095,0.205,233822,233852,233856,ov2slam_node,1,0.000
1774816960.095,0.205,233822,233852,233857,gc,1,0.000
1774816960.095,0.205,233822,233852,233858,dq.builtins,1,0.000
1774816960.095,0.205,233822,233852,233859,dq.user,1,0.000
1774816960.095,0.205,233822,233852,233860,tev,1,0.000
1774816960.095,0.205,233822,233852,233861,recv,1,0.000
1774816960.095,0.205,233822,233852,233862,recvUC,1,0.000
1774816960.095,0.205,233822,233852,233863,ov2slam_node,1,0.000
1774816960.095,0.205,233822,233852,233864,ov2slam_node,1,0.000
1774816960.095,0.205,233822,233852,233865,ov2_map,1,0.000
1774816960.095,0.205,233822,233852,233866,ov2_main,1,0.000
1774816960.095,0.205,233822,233852,233867,ov2_est,0,0.000
1774816960.095,0.205,233822,233852,233868,ov2_lc,1,0.000
1774816960.095,0.205,233822,233852,233869,ov2_feed,1,0.000
1774816960.148,0.259,233822,233852,233852,ov2slam_node,0,0.000
1774816960.148,0.259,233822,233852,233853,ov2slam_nod-ust,1,0.000
1774816960.148,0.259,233822,233852,233854,ov2slam_nod-ust,1,0.000
1774816960.148,0.259,233822,233852,233855,ov2slam_node,1,0.000
1774816960.148,0.259,233822,233852,233856,ov2slam_node,1,0.000
1774816960.148,0.259,233822,233852,233857,gc,1,0.000
1774816960.148,0.259,233822,233852,233858,dq.builtins,1,0.000
1774816960.148,0.259,233822,233852,233859,dq.user,1,0.000
1774816960.148,0.259,233822,233852,233860,tev,1,0.000
1774816960.148,0.259,233822,233852,233861,recv,1,0.000
1774816960.148,0.259,233822,233852,233862,recvUC,1,0.000
1774816960.148,0.259,233822,233852,233863,ov2slam_node,1,0.000
1774816960.148,0.259,233822,233852,233864,ov2slam_node,1,0.000
1774816960.148,0.259,233822,233852,233865,ov2_map,1,0.000
1774816960.148,0.259,233822,233852,233866,ov2_main,0,0.000
1774816960.148,0.259,233822,233852,233867,ov2_est,0,0.000
1774816960.148,0.259,233822,233852,233868,ov2_lc,1,0.000
1774816960.148,0.259,233822,233852,233869,ov2_feed,0,0.000
1774816960.201,0.311,233822,233852,233852,ov2slam_node,0,0.000
1774816960.201,0.311,233822,233852,233853,ov2slam_nod-ust,1,0.000
1774816960.201,0.311,233822,233852,233854,ov2slam_nod-ust,1,0.000
1774816960.201,0.311,233822,233852,233855,ov2slam_node,1,0.000
1774816960.201,0.311,233822,233852,233856,ov2slam_node,1,0.000
1774816960.201,0.311,233822,233852,233857,gc,1,0.000
1774816960.201,0.311,233822,233852,233858,dq.builtins,1,0.000
1774816960.201,0.311,233822,233852,233859,dq.user,1,0.000
1774816960.201,0.311,233822,233852,233860,tev,1,0.000
1774816960.201,0.311,233822,233852,233861,recv,1,0.000
1774816960.201,0.311,233822,233852,233862,recvUC,1,0.000
1774816960.201,0.311,233822,233852,233863,ov2slam_node,1,0.000
1774816960.201,0.311,233822,233852,233864,ov2slam_node,1,0.000
1774816960.201,0.311,233822,233852,233865,ov2_map,1,0.000
1774816960.201,0.311,233822,233852,233866,ov2_main,0,0.000
1774816960.201,0.311,233822,233852,233867,ov2_est,0,0.000
1774816960.201,0.311,233822,233852,233868,ov2_lc,1,0.000
1774816960.201,0.311,233822,233852,233869,ov2_feed,0,0.000
1774816960.253,0.363,233822,233852,233852,ov2slam_node,0,0.000
1774816960.253,0.363,233822,233852,233853,ov2slam_nod-ust,1,0.000
1774816960.253,0.363,233822,233852,233854,ov2slam_nod-ust,1,0.000
1774816960.253,0.363,233822,233852,233855,ov2slam_node,1,0.000
1774816960.253,0.363,233822,233852,233856,ov2slam_node,1,0.000
1774816960.253,0.363,233822,233852,233857,gc,1,0.000
1774816960.253,0.363,233822,233852,233858,dq.builtins,1,0.000
1774816960.253,0.363,233822,233852,233859,dq.user,1,0.000
1774816960.253,0.363,233822,233852,233860,tev,1,0.000
1774816960.253,0.363,233822,233852,233861,recv,1,0.000
1774816960.253,0.363,233822,233852,233862,recvUC,1,0.000
1774816960.253,0.363,233822,233852,233863,ov2slam_node,1,0.000
1774816960.253,0.363,233822,233852,233864,ov2slam_node,1,0.000
1774816960.253,0.363,233822,233852,233865,ov2_map,1,0.000
1774816960.253,0.363,233822,233852,233866,ov2_main,0,0.000
1774816960.253,0.363,233822,233852,233867,ov2_est,0,0.000
1774816960.253,0.363,233822,233852,233868,ov2_lc,1,0.000
1774816960.253,0.363,233822,233852,233869,ov2_feed,0,0.000
1774816960.305,0.416,233822,233852,233852,ov2slam_node,0,0.000
1774816960.305,0.416,233822,233852,233853,ov2slam_nod-ust,1,0.000
1774816960.305,0.416,233822,233852,233854,ov2slam_nod-ust,1,0.000
1774816960.305,0.416,233822,233852,233855,ov2slam_node,1,0.000
1774816960.305,0.416,233822,233852,233856,ov2slam_node,1,0.000
1774816960.305,0.416,233822,233852,233857,gc,1,0.000
1774816960.305,0.416,233822,233852,233858,dq.builtins,1,0.000
1774816960.305,0.416,233822,233852,233859,dq.user,1,0.000
1774816960.305,0.416,233822,233852,233860,tev,1,0.000
1774816960.305,0.416,233822,233852,233861,recv,1,0.000
1774816960.305,0.416,233822,233852,233862,recvUC,1,0.000
1774816960.305,0.416,233822,233852,233863,ov2slam_node,1,0.000
1774816960.305,0.416,233822,233852,233864,ov2slam_node,1,0.000
1774816960.305,0.416,233822,233852,233865,ov2_map,1,0.000
1774816960.305,0.416,233822,233852,233866,ov2_main,0,0.000
1774816960.305,0.416,233822,233852,233867,ov2_est,0,0.000
1774816960.305,0.416,233822,233852,233868,ov2_lc,1,0.000
1774816960.305,0.416,233822,233852,233869,ov2_feed,0,0.000
1774816960.357,0.467,233822,233852,233852,ov2slam_node,0,0.000
1774816960.357,0.467,233822,233852,233853,ov2slam_nod-ust,1,0.000
1774816960.357,0.467,233822,233852,233854,ov2slam_nod-ust,1,0.000
1774816960.357,0.467,233822,233852,233855,ov2slam_node,1,0.000
1774816960.357,0.467,233822,233852,233856,ov2slam_node,1,0.000
1774816960.357,0.467,233822,233852,233857,gc,1,0.000
1774816960.357,0.467,233822,233852,233858,dq.builtins,1,0.000
1774816960.357,0.467,233822,233852,233859,dq.user,1,0.000
1774816960.357,0.467,233822,233852,233860,tev,1,0.000
1774816960.357,0.467,233822,233852,233861,recv,1,0.000
1774816960.357,0.467,233822,233852,233862,recvUC,1,0.000
1774816960.357,0.467,233822,233852,233863,ov2slam_node,1,0.000
1774816960.357,0.467,233822,233852,233864,ov2slam_node,1,0.000
1774816960.357,0.467,233822,233852,233865,ov2_map,1,0.000
1774816960.357,0.467,233822,233852,233866,ov2_main,0,0.000
1774816960.357,0.467,233822,233852,233867,ov2_est,0,19.279
1774816960.357,0.467,233822,233852,233868,ov2_lc,1,0.000
1774816960.357,0.467,233822,233852,233869,ov2_feed,0,0.000
1774816960.409,0.519,233822,233852,233852,ov2slam_node,0,0.000
1774816960.409,0.519,233822,233852,233853,ov2slam_nod-ust,1,0.000
1774816960.409,0.519,233822,233852,233854,ov2slam_nod-ust,1,0.000
1774816960.409,0.519,233822,233852,233855,ov2slam_node,1,0.000
1774816960.409,0.519,233822,233852,233856,ov2slam_node,1,0.000
1774816960.409,0.519,233822,233852,233857,gc,1,0.000
1774816960.409,0.519,233822,233852,233858,dq.builtins,1,0.000
1774816960.409,0.519,233822,233852,233859,dq.user,1,0.000
1774816960.409,0.519,233822,233852,233860,tev,1,0.000
1774816960.409,0.519,233822,233852,233861,recv,1,0.000
1774816960.409,0.519,233822,233852,233862,recvUC,1,0.000
1774816960.409,0.519,233822,233852,233863,ov2slam_node,1,0.000
1774816960.409,0.519,233822,233852,233864,ov2slam_node,1,0.000
1774816960.409,0.519,233822,233852,233865,ov2_map,1,0.000
1774816960.409,0.519,233822,233852,233866,ov2_main,0,0.000
1774816960.409,0.519,233822,233852,233867,ov2_est,0,0.000
1774816960.409,0.519,233822,233852,233868,ov2_lc,1,0.000
1774816960.409,0.519,233822,233852,233869,ov2_feed,0,0.000
1774816960.461,0.571,233822,233852,233852,ov2slam_node,0,0.000
1774816960.461,0.571,233822,233852,233853,ov2slam_nod-ust,1,0.000
1774816960.461,0.571,233822,233852,233854,ov2slam_nod-ust,1,0.000
1774816960.461,0.571,233822,233852,233855,ov2slam_node,1,0.000
1774816960.461,0.571,233822,233852,233856,ov2slam_node,1,0.000
1774816960.461,0.571,233822,233852,233857,gc,1,0.000
1774816960.461,0.571,233822,233852,233858,dq.builtins,1,0.000
1774816960.461,0.571,233822,233852,233859,dq.user,1,0.000
1774816960.461,0.571,233822,233852,233860,tev,1,0.000
1774816960.461,0.571,233822,233852,233861,recv,1,0.000
1774816960.461,0.571,233822,233852,233862,recvUC,1,0.000
1774816960.461,0.571,233822,233852,233863,ov2slam_node,1,0.000
1774816960.461,0.571,233822,233852,233864,ov2slam_node,1,0.000
1774816960.461,0.571,233822,233852,233865,ov2_map,1,0.000
1774816960.461,0.571,233822,233852,233866,ov2_main,0,0.000
1774816960.461,0.571,233822,233852,233867,ov2_est,0,0.000
1774816960.461,0.571,233822,233852,233868,ov2_lc,1,0.000
1774816960.461,0.571,233822,233852,233869,ov2_feed,0,0.000
1774816960.513,0.624,233822,233852,233852,ov2slam_node,0,0.000
1774816960.513,0.624,233822,233852,233853,ov2slam_nod-ust,1,0.000
1774816960.513,0.624,233822,233852,233854,ov2slam_nod-ust,1,0.000
1774816960.513,0.624,233822,233852,233855,ov2slam_node,1,0.000
1774816960.513,0.624,233822,233852,233856,ov2slam_node,1,0.000
1774816960.513,0.624,233822,233852,233857,gc,1,0.000
1774816960.513,0.624,233822,233852,233858,dq.builtins,1,0.000
1774816960.513,0.624,233822,233852,233859,dq.user,1,0.000
1774816960.513,0.624,233822,233852,233860,tev,1,0.000
1774816960.513,0.624,233822,233852,233861,recv,1,0.000
1774816960.513,0.624,233822,233852,233862,recvUC,1,0.000
1774816960.513,0.624,233822,233852,233863,ov2slam_node,1,0.000
1774816960.513,0.624,233822,233852,233864,ov2slam_node,1,0.000
1774816960.513,0.624,233822,233852,233865,ov2_map,1,0.000
1774816960.513,0.624,233822,233852,233866,ov2_main,0,0.000
1774816960.513,0.624,233822,233852,233867,ov2_est,0,0.000
1774816960.513,0.624,233822,233852,233868,ov2_lc,1,0.000
1774816960.513,0.624,233822,233852,233869,ov2_feed,0,0.000
1774816960.566,0.676,233822,233852,233852,ov2slam_node,0,0.000
1774816960.566,0.676,233822,233852,233853,ov2slam_nod-ust,1,0.000
1774816960.566,0.676,233822,233852,233854,ov2slam_nod-ust,1,0.000
1774816960.566,0.676,233822,233852,233855,ov2slam_node,1,0.000
1774816960.566,0.676,233822,233852,233856,ov2slam_node,1,0.000
1774816960.566,0.676,233822,233852,233857,gc,1,0.000
1774816960.566,0.676,233822,233852,233858,dq.builtins,1,0.000
1774816960.566,0.676,233822,233852,233859,dq.user,1,0.000
1774816960.566,0.676,233822,233852,233860,tev,1,0.000
1774816960.566,0.676,233822,233852,233861,recv,1,0.000
1774816960.566,0.676,233822,233852,233862,recvUC,1,0.000
1774816960.566,0.676,233822,233852,233863,ov2slam_node,1,0.000
1774816960.566,0.676,233822,233852,233864,ov2slam_node,1,0.000
