wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774817943.843,0.050,241323,241353,1,99.561
1774817943.895,0.102,241323,241353,1,19.174
1774817943.947,0.154,241323,241353,1,0.000
1774817943.999,0.206,241323,241353,1,19.309
1774817944.052,0.259,241323,241353,1,0.000
1774817944.104,0.311,241323,241353,1,0.000
1774817944.156,0.363,241323,241353,1,19.314
1774817944.208,0.415,241323,241353,1,0.000
1774817944.259,0.466,241323,241353,1,0.000
1774817944.311,0.518,241323,241353,1,0.000
1774817944.363,0.570,241323,241353,1,0.000
1774817944.415,0.622,241323,241353,1,0.000
1774817944.467,0.674,241323,241353,1,19.297
1774817944.518,0.725,241323,241353,1,0.000
1774817944.571,0.778,241323,241353,1,0.000
1774817944.623,0.830,241323,241353,1,19.170
1774817944.675,0.882,241323,241353,1,0.000
1774817944.726,0.933,241323,241353,1,0.000
1774817944.778,0.985,241323,241353,1,0.000
1774817944.831,1.038,241323,241353,1,38.407
1774817944.882,1.089,241323,241353,1,0.000
1774817944.934,1.141,241323,241353,1,0.000
1774817944.987,1.194,241323,241353,1,0.000
1774817945.039,1.246,241323,241353,1,19.297
1774817945.091,1.298,241323,241353,1,0.000
1774817945.142,1.349,241323,241353,1,0.000
1774817945.194,1.401,241323,241353,1,0.000
1774817945.246,1.453,241323,241353,1,19.286
1774817945.298,1.505,241323,241353,1,0.000
1774817945.349,1.556,241323,241353,1,0.000
1774817945.401,1.608,241323,241353,1,19.319
1774817945.453,1.660,241323,241353,1,0.000
1774817945.505,1.712,241323,241353,1,19.331
1774817945.557,1.764,241323,241353,1,0.000
1774817945.608,1.815,241323,241353,1,0.000
1774817945.660,1.867,241323,241353,1,0.000
1774817945.712,1.919,241323,241353,1,19.234
1774817945.764,1.971,241323,241353,1,0.000
1774817945.816,2.023,241323,241353,1,0.000
1774817945.868,2.075,241323,241353,1,0.000
1774817945.919,2.126,241323,241353,1,19.328
1774817945.971,2.178,241323,241353,1,0.000
1774817946.023,2.230,241323,241353,1,19.228
1774817946.075,2.282,241323,241353,1,0.000
1774817946.127,2.334,241323,241353,1,19.289
1774817946.180,2.387,241323,241353,1,0.000
1774817946.231,2.438,241323,241353,1,0.000
1774817946.283,2.490,241323,241353,1,19.243
1774817946.335,2.542,241323,241353,1,0.000
1774817946.391,2.598,241323,241353,1,17.834
1774817946.443,2.650,241323,241353,1,0.000
1774817946.495,2.702,241323,241353,1,0.000
1774817946.547,2.754,241323,241353,1,0.000
1774817946.599,2.806,241323,241353,1,19.269
1774817946.651,2.858,241323,241353,1,0.000
1774817946.703,2.910,241323,241353,1,19.318
1774817946.755,2.962,241323,241353,1,0.000
1774817946.806,3.013,241323,241353,1,0.000
1774817946.858,3.065,241323,241353,1,0.000
1774817946.910,3.117,241323,241353,1,0.000
1774817946.962,3.169,241323,241353,1,19.310
1774817947.014,3.221,241323,241353,1,0.000
1774817947.065,3.272,241323,241353,1,0.000
1774817947.117,3.324,241323,241353,1,0.000
1774817947.169,3.376,241323,241353,1,19.322
1774817947.221,3.428,241323,241353,1,0.000
1774817947.273,3.480,241323,241353,1,0.000
1774817947.324,3.531,241323,241353,1,19.321
1774817947.376,3.583,241323,241353,1,0.000
1774817947.428,3.635,241323,241353,1,0.000
1774817947.479,3.686,241323,241353,1,19.316
1774817947.531,3.738,241323,241353,1,19.259
1774817947.584,3.791,241323,241353,1,38.338
1774817947.646,3.853,241323,241353,1,0.000
1774817947.698,3.905,241323,241353,1,0.000
1774817947.750,3.957,241323,241353,1,0.000
1774817947.802,4.009,241323,241353,1,19.337
1774817947.853,4.060,241323,241353,1,0.000
1774817947.905,4.112,241323,241353,1,19.349
1774817947.957,4.164,241323,241353,1,0.000
1774817948.009,4.216,241323,241353,1,0.000
1774817948.062,4.269,241323,241353,1,19.162
1774817948.114,4.321,241323,241353,1,0.000
1774817948.166,4.373,241323,241353,1,19.079
1774817948.219,4.426,241323,241353,1,0.000
1774817948.271,4.478,241323,241353,1,38.260
1774817948.323,4.530,241323,241353,1,0.000
1774817948.376,4.583,241323,241353,1,0.000
1774817948.428,4.635,241323,241353,1,19.031
1774817948.480,4.687,241323,241353,1,0.000
1774817948.536,4.743,241323,241353,1,18.080
1774817948.588,4.795,241323,241353,1,0.000
1774817948.640,4.847,241323,241353,1,0.000
1774817948.693,4.900,241323,241353,1,0.000
1774817948.746,4.953,241323,241353,1,19.044
1774817948.799,5.006,241323,241353,1,0.000
1774817948.852,5.059,241323,241353,1,18.659
1774817948.907,5.114,241323,241353,1,18.406
1774817948.959,5.166,241323,241353,1,0.000
