tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
241368,ov2_est,2059,53.480,150.281,0,0
241367,ov2_main,2242,32.989,116.193,1,0
241369,ov2_lc,2059,23.203,115.017,1,0
241366,ov2_map,2059,9.377,95.507,0,0
241403,ov2_main,2168,8.454,57.873,0,0
241363,recvUC,2268,1.398,38.333,0,1
241353,ov2slam_node,2418,1.193,113.986,1,1
241370,ov2_feed,2059,0.859,38.626,0,0
244261,ov2_main,174,9.062,57.374,0,0
244262,ov2_main,174,8.839,72.553,1,1
244260,ov2_main,174,8.717,76.086,1,1
244263,ov2_main,174,7.271,57.110,1,1
241361,tev,2269,0.323,19.271,0,0
241365,ov2slam_node,2242,0.211,19.294,1,1
241354,ov2slam_nod-ust,2268,0.000,0.000,0,0
241355,ov2slam_nod-ust,2268,0.000,0.000,0,0
241356,ov2slam_node,2268,0.000,0.000,0,1
241357,ov2slam_node,2242,0.000,0.000,0,0
241358,gc,2268,0.000,0.000,0,0
241359,dq.builtins,2268,0.000,0.000,1,0
241360,dq.user,2268,0.000,0.000,0,0
241362,recv,2268,0.000,0.000,1,0
241364,ov2slam_node,2268,0.000,0.000,1,1
241488,ov2_vizfr,1,0.000,0.000,1,1
241514,ov2_merge,2,0.000,0.000,0,0
242058,ov2_merge,4,0.000,0.000,1,1
242291,ov2_merge,1,0.000,0.000,1,1
242368,ov2_merge,1,0.000,0.000,1,1
242376,ov2_merge,1,0.000,0.000,1,1
242379,ov2_merge,8,0.000,0.000,1,1
242387,ov2_merge,3,0.000,0.000,0,0
242392,ov2_merge,1,0.000,0.000,1,1
242398,ov2_merge,12,0.000,0.000,0,0
242403,ov2_merge,10,0.000,0.000,0,0
242408,ov2_merge,7,0.000,0.000,0,0
242413,ov2_merge,4,0.000,0.000,0,0
242419,ov2_merge,1,0.000,0.000,0,0
242425,ov2_merge,3,0.000,0.000,1,1
242465,ov2_merge,1,0.000,0.000,1,1
242478,ov2_merge,9,0.000,0.000,0,0
242483,ov2_merge,7,0.000,0.000,0,0
242488,ov2_merge,4,0.000,0.000,0,0
242493,ov2_merge,1,0.000,0.000,0,0
242498,ov2_merge,4,0.000,0.000,0,0
242548,ov2_merge,1,0.000,0.000,0,0
242560,ov2_vizkf,1,0.000,0.000,0,0
242561,ov2_main,1,0.000,0.000,1,1
242606,ov2_merge,4,0.000,0.000,1,1
242634,ov2_merge,1,0.000,0.000,1,1
242638,ov2_merge,3,0.000,0.000,0,0
242642,ov2_merge,1,0.000,0.000,1,1
242646,ov2_merge,3,0.000,0.000,1,1
242650,ov2_merge,1,0.000,0.000,1,1
242654,ov2_merge,4,0.000,0.000,0,0
242658,ov2_merge,9,0.000,0.000,1,1
242662,ov2_merge,8,0.000,0.000,0,0
242672,ov2_merge,1,0.000,0.000,1,1
242686,ov2_merge,2,0.000,0.000,1,1
242691,ov2_merge,4,0.000,0.000,0,0
242696,ov2_merge,2,0.000,0.000,0,0
242701,ov2_merge,1,0.000,0.000,0,0
242709,ov2_merge,1,0.000,0.000,0,0
242727,ov2_merge,1,0.000,0.000,1,1
242740,ov2_vizfr,1,0.000,0.000,1,1
242803,ov2_merge,4,0.000,0.000,1,1
242810,ov2_merge,10,0.000,0.000,1,1
242818,ov2_merge,5,0.000,0.000,0,0
242824,ov2_merge,2,0.000,0.000,1,1
242830,ov2_merge,1,0.000,0.000,1,1
242838,ov2_merge,1,0.000,0.000,1,1
242946,ov2_merge,1,0.000,0.000,1,1
242951,ov2_vizfr,1,0.000,0.000,1,1
242955,ov2_merge,1,0.000,0.000,1,1
243004,ov2_vizfr,1,0.000,0.000,1,1
243022,ov2_merge,1,0.000,0.000,1,1
243099,,1,0.000,0.000,1,1
243162,ov2_merge,1,0.000,0.000,1,1
243219,ov2_merge,1,0.000,0.000,1,1
243233,ov2_merge,4,0.000,0.000,1,1
243238,ov2_merge,1,0.000,0.000,0,0
243242,ov2_merge,8,0.000,0.000,1,1
243248,ov2_merge,4,0.000,0.000,1,1
243254,ov2_merge,1,0.000,0.000,1,1
243266,ov2_merge,10,0.000,0.000,0,0
243272,ov2_merge,6,0.000,0.000,1,1
243278,ov2_merge,3,0.000,0.000,0,0
243284,ov2_merge,4,0.000,0.000,0,0
243299,ov2_merge,9,0.000,0.000,1,1
243304,ov2_merge,6,0.000,0.000,0,0
243310,ov2_merge,1,0.000,0.000,1,1
243316,ov2_merge,7,0.000,0.000,0,0
243324,ov2_merge,2,0.000,0.000,0,0
243330,ov2_merge,7,0.000,0.000,0,0
243407,ov2_merge,8,0.000,0.000,1,1
243415,ov2_merge,3,0.000,0.000,0,0
243420,ov2_merge,21,0.000,0.000,0,1
243424,ov2_merge,19,0.000,0.000,0,0
243435,ov2_merge,13,0.000,0.000,0,0
243439,ov2_merge,11,0.000,0.000,0,0
243444,ov2_vizkf,1,0.000,0.000,1,1
243445,ov2_vizfr,1,0.000,0.000,1,1
243476,ov2_merge,4,0.000,0.000,1,1
243488,ov2_merge,1,0.000,0.000,0,0
