tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
271692,ov2_main,3560,49.274,132.664,0,1
271693,ov2_est,2275,58.076,123.474,1,1
271694,ov2_lc,2275,26.447,134.265,0,1
271691,ov2_map,2275,9.764,76.864,1,1
271728,ov2_main,3485,5.260,57.563,1,1
274862,ov2_main,1275,10.122,75.064,0,1
274863,ov2_main,1275,9.713,75.449,0,1
274864,ov2_main,1275,9.380,95.229,1,1
274861,ov2_main,1275,7.981,93.179,1,1
271688,recvUC,3587,1.132,38.531,1,1
271678,ov2slam_node,3687,0.897,112.961,1,1
271695,ov2_feed,2275,0.924,19.304,0,1
271686,tev,3587,0.256,19.294,1,0
271690,ov2slam_node,3560,0.152,19.249,0,0
271687,recv,3587,0.005,18.149,0,0
271684,dq.builtins,3587,0.005,16.808,0,0
271679,ov2slam_nod-ust,3587,0.000,0.000,0,0
271680,ov2slam_nod-ust,3587,0.000,0.000,0,0
271681,ov2slam_node,3587,0.000,0.000,0,0
271682,ov2slam_node,3561,0.000,0.000,0,0
271683,gc,3587,0.000,0.000,0,0
271685,dq.user,3587,0.000,0.000,0,0
271689,ov2slam_node,3587,0.000,0.000,0,0
271841,ov2_merge,1,0.000,0.000,0,0
271895,ov2_merge,1,0.000,0.000,0,0
271986,ov2_vizfr,1,0.000,0.000,1,1
272089,ov2_merge,1,0.000,0.000,1,1
272099,ov2_merge,1,0.000,0.000,1,1
272144,ov2_merge,1,0.000,0.000,1,1
272152,ov2_merge,5,0.000,0.000,0,0
272161,ov2_merge,1,0.000,0.000,0,0
272242,ov2_merge,1,0.000,0.000,1,1
272245,ov2_merge,2,0.000,0.000,1,1
272254,ov2_merge,1,0.000,0.000,0,0
272259,ov2_merge,5,0.000,0.000,0,0
272273,ov2_merge,2,0.000,0.000,1,1
272278,ov2_merge,2,0.000,0.000,0,0
272284,ov2_merge,1,0.000,0.000,0,0
272298,ov2_merge,5,0.000,0.000,0,0
272305,ov2_merge,1,0.000,0.000,1,1
272308,ov2_merge,3,0.000,0.000,1,1
272317,ov2_merge,2,0.000,0.000,0,0
272321,ov2_merge,3,0.000,0.000,1,1
272325,ov2_merge,1,0.000,0.000,0,0
272328,ov2_merge,2,0.000,0.000,0,0
272334,ov2_merge,1,0.000,0.000,1,1
272337,ov2_merge,1,0.000,0.000,0,0
272343,ov2_merge,2,0.000,0.000,0,0
272351,ov2_merge,1,0.000,0.000,0,0
272479,ov2_merge,1,0.000,0.000,0,0
272511,ov2_vizkf,1,0.000,0.000,1,1
272512,ov2_vizfr,1,0.000,0.000,0,0
272694,ov2_merge,6,0.000,0.000,0,0
272700,ov2_merge,2,0.000,0.000,0,0
272797,ov2_merge,7,0.000,0.000,1,1
272837,ov2_merge,8,0.000,0.000,0,0
272853,ov2_merge,1,0.000,0.000,1,1
272913,ov2_merge,7,0.000,0.000,0,0
272928,ov2_merge,6,0.000,0.000,0,0
273010,ov2_merge,4,0.000,0.000,0,0
273026,ov2_merge,1,0.000,0.000,0,0
273064,ov2_merge,4,0.000,0.000,1,1
273069,ov2_merge,2,0.000,0.000,1,1
273076,ov2_merge,3,0.000,0.000,1,1
273082,ov2_merge,1,0.000,0.000,0,0
273135,ov2_merge,4,0.000,0.000,0,0
273140,ov2_merge,1,0.000,0.000,0,0
273175,ov2_merge,3,0.000,0.000,0,0
273207,ov2_merge,1,0.000,0.000,1,1
273211,ov2_merge,2,0.000,0.000,0,0
273216,ov2_merge,2,0.000,0.000,1,1
273222,ov2_merge,1,0.000,0.000,1,1
273279,ov2_merge,1,0.000,0.000,1,1
273309,ov2_merge,4,0.000,0.000,0,0
273345,ov2_merge,5,0.000,0.000,0,0
273361,ov2_merge,1,0.000,0.000,1,1
273369,ov2_merge,1,0.000,0.000,0,0
273377,ov2_merge,2,0.000,0.000,0,0
273383,ov2_merge,2,0.000,0.000,0,0
273391,ov2_merge,2,0.000,0.000,0,0
273400,ov2_merge,1,0.000,0.000,0,0
273405,ov2_merge,4,0.000,0.000,1,1
273411,ov2_merge,1,0.000,0.000,1,1
273417,ov2_merge,3,0.000,0.000,0,0
273421,ov2_merge,11,0.000,0.000,1,1
273429,ov2_merge,8,0.000,0.000,1,1
273436,ov2_merge,4,0.000,0.000,0,0
273443,ov2_merge,4,0.000,0.000,1,1
273527,ov2_merge,1,0.000,0.000,0,0
273681,ov2_merge,1,0.000,0.000,0,0
273714,ov2_merge,5,0.000,0.000,0,0
273723,ov2_merge,3,0.000,0.000,0,0
273855,ov2_merge,3,0.000,0.000,1,1
273886,ov2_merge,4,0.000,0.000,1,1
273897,ov2_merge,4,0.000,0.000,0,0
274106,ov2_merge,6,0.000,0.000,1,1
274154,ov2_merge,7,0.000,0.000,1,1
274159,ov2_merge,3,0.000,0.000,1,1
274164,ov2_merge,6,0.000,0.000,0,0
274172,ov2_merge,2,0.000,0.000,1,1
274227,ov2_merge,1,0.000,0.000,0,0
274274,ov2_merge,6,0.000,0.000,1,1
274282,ov2_merge,1,0.000,0.000,1,1
274286,ov2_merge,4,0.000,0.000,1,1
274291,ov2_merge,4,0.000,0.000,0,0
274295,ov2_merge,2,0.000,0.000,1,1
274301,ov2_merge,5,0.000,0.000,1,1
274306,ov2_merge,3,0.000,0.000,1,1
274311,ov2_merge,6,0.000,0.000,1,1
274318,ov2_merge,2,0.000,0.000,0,0
274325,ov2_merge,1,0.000,0.000,1,1
274331,ov2_merge,5,0.000,0.000,0,0
274339,ov2_merge,4,0.000,0.000,0,0
274347,ov2_merge,1,0.000,0.000,1,1
274351,ov2_merge,7,0.000,0.000,1,1
274359,ov2_merge,2,0.000,0.000,0,0
274366,ov2_merge,2,0.000,0.000,0,0
274526,ov2_merge,5,0.000,0.000,0,0
274560,ov2_merge,18,0.000,0.000,1,1
274566,ov2_merge,15,0.000,0.000,1,1
274572,ov2_merge,11,0.000,0.000,0,0
274579,ov2_merge,8,0.000,0.000,0,0
274584,ov2_merge,5,0.000,0.000,0,0
274591,ov2_merge,1,0.000,0.000,0,0
274597,ov2_merge,6,0.000,0.000,1,1
274604,ov2_merge,5,0.000,0.000,1,1
274611,ov2_merge,36,0.000,0.000,1,1
274616,ov2_merge,33,0.000,0.000,1,1
274621,ov2_merge,30,0.000,0.000,0,0
274630,ov2_merge,26,0.000,0.000,0,0
274641,ov2_merge,17,0.000,0.000,1,1
274645,ov2_merge,15,0.000,0.000,0,0
274651,ov2_merge,13,0.000,0.000,1,1
274658,ov2_merge,10,0.000,0.000,0,0
274670,ov2_merge,1,0.000,0.000,0,0
274674,ov2_merge,5,0.000,0.000,0,0
274681,ov2_merge,7,0.000,0.000,1,1
274688,ov2_merge,4,0.000,0.000,0,0
274695,ov2_merge,1,0.000,0.000,1,1
274699,ov2_merge,13,0.000,0.000,1,1
274704,ov2_merge,10,0.000,0.000,0,0
274787,ov2_merge,1,0.000,0.000,1,1
