wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774717051.362,0.500,202811,202841,3,23.989
1774717051.865,1.002,202811,202841,3,5.975
1774717052.366,1.504,202811,202841,3,7.971
1774717052.868,2.006,202811,202841,3,3.985
1774717053.370,2.508,202811,202841,3,7.969
1774717053.875,3.013,202811,202841,3,5.937
1774717054.377,3.515,202811,202841,3,5.978
1774717054.880,4.018,202811,202841,3,7.960
1774717055.382,4.520,202811,202841,3,7.960
1774717055.885,5.023,202811,202841,3,7.957
1774717056.387,5.525,202811,202841,3,41.842
1774717056.889,6.027,202811,202841,3,45.816
1774717057.392,6.530,202811,202841,3,53.646
1774717057.896,7.033,202811,202841,3,41.721
1774717058.399,7.536,202811,202841,3,53.661
1774717058.901,8.039,202811,202841,3,43.805
1774717059.403,8.541,202811,202841,3,53.762
1774717059.905,9.043,202811,202841,3,41.834
1774717060.408,9.546,202811,202841,1,57.670
1774717060.910,10.048,202811,202841,1,73.711
1774717061.414,10.552,202811,202841,1,85.298
1774717061.918,11.056,202811,202841,1,127.028
1774717062.421,11.559,202811,202841,1,143.072
1774717062.925,12.063,202811,202841,2,150.874
1774717063.435,12.573,202811,202841,2,113.699
1774717063.938,13.076,202811,202841,2,109.401
1774717064.441,13.579,202811,202841,2,99.399
1774717064.943,14.081,202811,202841,2,103.570
1774717065.445,14.583,202811,202841,2,85.566
1774717065.947,15.085,202811,202841,2,129.451
1774717066.450,15.588,202811,202841,2,77.580
1774717066.952,16.090,202811,202841,2,103.525
1774717067.455,16.592,202811,202841,1,145.387
1774717067.958,17.096,202811,202841,1,138.954
1774717068.464,17.602,202811,202841,1,144.295
1774717068.966,18.104,202811,202841,1,171.311
1774717069.469,18.607,202811,202841,1,158.993
1774717069.977,19.115,202811,202841,1,165.515
1774717070.485,19.623,202811,202841,1,169.180
1774717070.991,20.129,202811,202841,1,164.182
1774717071.494,20.631,202811,202841,1,172.997
1774717072.005,21.142,202811,202841,3,166.340
1774717072.510,21.648,202811,202841,3,154.444
1774717073.013,22.151,202811,202841,3,146.912
1774717073.516,22.654,202811,202841,1,157.245
1774717074.018,23.156,202811,202841,2,145.390
1774717074.526,23.664,202811,202841,2,155.390
1774717075.030,24.168,202811,202841,2,178.650
1774717075.539,24.676,202811,202841,2,177.039
1774717076.043,25.180,202811,202841,2,182.516
1774717076.561,25.699,202811,202841,2,187.036
1774717077.067,26.205,202811,202841,2,164.064
1774717077.570,26.707,202811,202841,3,175.132
1774717078.079,27.216,202811,202841,3,188.614
1774717078.581,27.719,202811,202841,2,155.295
1774717079.088,28.226,202811,202841,2,145.902
1774717079.592,28.730,202811,202841,1,140.916
1774717080.095,29.233,202811,202841,2,105.384
1774717080.599,29.736,202811,202841,2,125.042
1774717081.101,30.239,202811,202841,3,93.583
1774717081.604,30.741,202811,202841,1,59.663
1774717082.108,31.246,202811,202841,1,89.159
1774717082.611,31.749,202811,202841,1,147.138
1774717083.116,32.254,202811,202841,1,101.011
1774717083.618,32.756,202811,202841,1,133.422
1774717084.122,33.260,202811,202841,1,144.876
1774717084.627,33.765,202811,202841,1,150.541
1774717085.129,34.267,202811,202841,2,135.383
1774717085.632,34.770,202811,202841,3,141.229
1774717086.134,35.272,202811,202841,3,149.372
1774717086.637,35.774,202811,202841,3,153.288
1774717087.143,36.280,202811,202841,1,136.360
1774717087.645,36.783,202811,202841,1,169.240
1774717088.147,37.285,202811,202841,1,93.610
1774717088.651,37.789,202811,202841,1,214.254
1774717089.154,38.292,202811,202841,1,151.004
1774717089.657,38.794,202811,202841,1,147.290
1774717090.159,39.297,202811,202841,2,167.248
1774717090.661,39.799,202811,202841,2,157.333
1774717091.163,40.301,202811,202841,2,159.347
1774717091.666,40.803,202811,202841,2,199.005
1774717092.171,41.309,202811,202841,2,195.784
1774717092.680,41.817,202811,202841,2,247.856
1774717093.182,42.320,202811,202841,2,185.100
1774717093.687,42.825,202811,202841,2,170.279
1774717094.189,43.327,202811,202841,2,163.332
1774717094.693,43.831,202811,202841,2,168.761
1774717095.195,44.333,202811,202841,2,167.143
1774717095.699,44.836,202811,202841,2,154.959
1774717096.202,45.340,202811,202841,3,162.797
1774717096.710,45.848,202811,202841,3,181.084
1774717097.215,46.353,202811,202841,3,196.283
1774717097.717,46.855,202811,202841,1,125.409
1774717098.221,47.359,202811,202841,1,164.767
1774717098.723,47.861,202811,202841,1,177.188
1774717099.225,48.363,202811,202841,1,159.344
1774717099.729,48.866,202811,202841,1,164.871
1774717100.232,49.370,202811,202841,1,133.174
1774717100.737,49.875,202811,202841,2,140.483
1774717101.240,50.378,202811,202841,2,141.100
1774717101.747,50.885,202811,202841,2,144.165
1774717102.259,51.397,202811,202841,3,218.615
1774717102.765,51.902,202811,202841,3,174.050
1774717103.268,52.406,202811,202841,2,158.951
1774717103.772,52.909,202811,202841,2,188.636
1774717104.274,53.412,202811,202841,1,165.280
1774717104.778,53.916,202811,202841,3,178.544
1774717105.285,54.422,202811,202841,3,179.551
1774717105.792,54.929,202811,202841,3,205.116
1774717106.294,55.431,202811,202841,1,183.288
1774717106.797,55.934,202811,202841,1,149.086
1774717107.303,56.441,202811,202841,1,181.684
1774717107.805,56.943,202811,202841,2,240.835
1774717108.308,57.445,202811,202841,3,217.083
1774717108.915,58.053,202811,202841,3,172.862
1774717109.418,58.556,202811,202841,3,198.751
1774717109.923,59.061,202811,202841,1,195.922
1774717110.427,59.565,202811,202841,3,224.295
1774717110.932,60.070,202811,202841,3,194.068
1774717111.436,60.574,202811,202841,2,130.974
1774717111.941,61.079,202811,202841,3,190.116
1774717112.443,61.581,202811,202841,3,175.235
1774717112.945,62.083,202811,202841,2,119.530
1774717113.449,62.587,202811,202841,3,190.446
1774717113.953,63.090,202811,202841,3,196.695
1774717114.461,63.598,202811,202841,3,188.998
1774717114.963,64.101,202811,202841,3,201.138
1774717115.468,64.606,202811,202841,1,196.033
1774717115.981,65.119,202811,202841,1,198.797
1774717116.486,65.624,202811,202841,1,223.587
1774717116.993,66.131,202811,202841,1,226.935
1774717117.504,66.642,202811,202841,1,252.416
1774717118.007,67.144,202811,202841,1,234.832
1774717118.515,67.653,202811,202841,1,204.601
1774717119.018,68.155,202811,202841,2,176.983
1774717119.525,68.663,202811,202841,2,199.118
1774717120.033,69.171,202811,202841,2,248.089
1774717120.536,69.674,202811,202841,1,206.789
1774717121.038,70.176,202811,202841,1,103.445
1774717121.545,70.683,202811,202841,1,134.187
1774717122.048,71.185,202811,202841,3,167.210
1774717122.550,71.687,202811,202841,3,187.223
1774717123.055,72.193,202811,202841,1,187.834
1774717123.560,72.698,202811,202841,2,182.169
1774717124.065,73.203,202811,202841,1,227.940
1774717124.576,73.714,202811,202841,1,217.247
1774717125.079,74.216,202811,202841,1,188.995
1774717125.581,74.719,202811,202841,1,173.093
1774717126.085,75.223,202811,202841,1,190.466
1774717126.588,75.726,202811,202841,1,184.968
1774717127.092,76.229,202811,202841,1,176.690
1774717127.595,76.733,202811,202841,1,152.930
1774717128.098,77.236,202811,202841,1,206.922
1774717128.601,77.739,202811,202841,2,210.572
1774717129.104,78.242,202811,202841,2,208.826
1774717129.608,78.746,202811,202841,2,200.452
1774717130.111,79.248,202811,202841,2,224.717
1774717130.614,79.752,202811,202841,3,198.521
1774717131.117,80.255,202811,202841,3,222.875
1774717131.621,80.759,202811,202841,3,206.221
1774717132.125,81.262,202811,202841,2,186.794
1774717132.629,81.767,202811,202841,2,184.280
1774717133.135,82.273,202811,202841,2,162.126
1774717133.637,82.775,202811,202841,2,125.480
1774717134.139,83.277,202811,202841,3,177.250
1774717134.641,83.779,202811,202841,3,145.333
1774717135.144,84.282,202811,202841,1,131.330
1774717135.649,84.786,202811,202841,1,134.756
1774717136.151,85.289,202811,202841,1,171.195
1774717136.653,85.791,202811,202841,2,145.284
1774717137.156,86.293,202811,202841,2,135.437
1774717137.662,86.800,202811,202841,2,153.936
1774717138.165,87.303,202811,202841,3,169.075
1774717138.671,87.809,202811,202841,3,237.072
1774717139.181,88.319,202811,202841,2,162.756
1774717139.687,88.825,202811,202841,2,177.788
1774717140.192,89.330,202811,202841,2,182.127
1774717140.699,89.836,202811,202841,2,179.794
1774717141.201,90.339,202811,202841,2,179.231
1774717141.703,90.841,202811,202841,2,193.189
1774717142.205,91.343,202811,202841,1,211.072
1774717142.707,91.845,202811,202841,1,189.158
1774717143.212,92.350,202811,202841,2,184.129
1774717143.715,92.852,202811,202841,2,181.133
1774717144.219,93.357,202811,202841,2,168.458
1774717144.722,93.860,202811,202841,2,185.100
1774717145.226,94.364,202811,202841,3,162.539
1774717145.729,94.867,202811,202841,3,218.809
1774717146.232,95.370,202811,202841,3,244.459
1774717146.735,95.872,202811,202841,3,171.123
1774717147.237,96.375,202811,202841,3,193.181
1774717147.745,96.883,202811,202841,3,194.802
1774717148.249,97.387,202811,202841,3,180.569
1774717148.753,97.891,202811,202841,3,182.579
1774717149.256,98.394,202811,202841,3,230.443
1774717149.759,98.897,202811,202841,2,230.837
