tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
217507,ov2slam_mapper,388,20.429,65.684,3,2
217506,ov2slam_node,388,10.013,17.923,1,3
217556,ov2slam_node,378,5.866,11.903,2,2
217557,ov2slam_node,378,5.392,9.959,1,3
217505,ov2slam_mapper,388,4.714,13.939,1,2
217502,recvUC,390,1.398,3.985,1,2
217492,ov2slam_node,392,0.939,23.932,2,1
217509,ov2slam_node,388,0.764,3.985,1,2
217500,tev,390,0.337,3.984,1,2
217504,ov2slam_node,388,0.200,3.985,1,3
217498,dq.builtins,390,0.005,1.992,2,2
217493,ov2slam_nod-ust,390,0.000,0.000,2,2
217494,ov2slam_nod-ust,390,0.000,0.000,3,3
217495,ov2slam_node,390,0.000,0.000,2,1
217496,ov2slam_node,388,0.000,0.000,3,3
217497,gc,390,0.000,0.000,1,2
217499,dq.user,390,0.000,0.000,2,2
217501,recv,390,0.000,0.000,3,3
217503,ov2slam_node,390,0.000,0.000,2,2
221997,ov2slam_mapper,1,0.000,0.000,3,3
